id,nn_pred,target_phishYN
8670,0.0,0
8671,0.0,0
41440,0.0,0
41441,0.0,0
106980,0.0,0
106982,0.0,1
8680,0.0,0
41449,0.0,1
8682,0.0,0
106988,0.0,1
8685,0.0,0
74222,0.0,1
41455,0.0,0
74224,0.0,1
17832,0.0,0
41461,0.0,0
8695,0.0,1
12372,0.0,1
74234,0.0,0
8699,0.0,0
17834,0.0,0
107008,0.0,0
72448,0.0,1
8706,0.0,0
8708,0.0,0
41477,0.0,0
107014,0.0,0
74247,0.0,0
8712,0.0,0
107017,0.0,0
107021,0.0,0
107022,0.0,0
8719,0.0,0
107024,0.0,0
74257,0.0,0
41490,0.0,0
59415,0.0,0
8724,0.0,0
8726,0.0,0
107031,0.0,0
74265,0.0,0
74266,0.0,0
74267,0.0,1
62485,0.0,0
8734,0.0,0
36298,0.0,1
107041,0.0,0
8739,0.0,0
8740,0.0,0
41509,0.0,0
8742,0.0,1
41512,0.0,0
41513,0.0,0
8746,0.0,0
91590,0.0,0
66994,0.0,0
74288,0.0,1
8753,0.0,1
66995,0.0,0
41524,0.0,0
23305,0.0,1
74297,0.0,0
8763,0.0,0
107070,0.0,0
107073,0.0,0
8772,0.0,0
41541,0.0,0
28769,0.0,0
8776,0.0,0
72460,0.0,0
8778,0.0,0
107084,0.0,0
61538,0.0,0
41551,0.0,0
8784,0.0,0
8785,0.0,0
8787,0.0,0
74324,0.0,0
8789,0.0,0
74326,0.0,0
8792,0.0,0
8794,0.0,0
8795,0.0,0
99770,0.0,0
74334,2.793258e-18,0
74335,0.0,1
74337,0.0,1
8803,0.0,1
107108,0.0,0
107109,0.0,0
41576,0.0,0
34236,0.0,0
61543,0.0,0
107117,0.0,0
107118,0.0,1
41583,0.0,0
74353,0.0,0
8819,0.0,0
17854,0.0,0
41591,0.0,0
8824,0.0,0
41593,0.0,0
107130,0.0,0
41595,0.0,0
74364,0.0,0
8829,0.0,0
74366,0.0,0
74368,0.0,0
41601,0.0,0
8834,0.0,0
107139,0.0,0
52691,0.0,0
105238,0.0,0
41608,0.0,0
8842,0.0,1
72471,0.0,0
8845,0.0,1
107150,0.0,0
107152,0.0,0
41617,0.0,0
41618,0.0,0
17859,0.0,0
107156,0.0,0
41621,0.0,0
74391,0.0,1
8856,2.8501943e-28,0
41626,0.0,0
41631,0.0,0
74400,0.0,0
107170,0.0,0
8867,0.0,0
107172,0.0,0
74407,0.0,0
8872,0.0,0
32047,0.0,1
41643,0.0,0
41645,0.0,0
74415,0.0,0
8880,0.0,0
17864,0.0,0
41650,0.0,0
107187,0.0,0
105246,0.0,1
74422,0.0,0
17865,0.0,0
74424,0.0,0
8889,0.0,0
72479,0.0,0
8892,0.0,0
41661,0.0,0
34975,0.0,0
107200,0.0,0
72480,0.0,0
8898,0.0,0
107204,0.0,0
74437,0.0,0
74438,0.0,0
88865,0.0,1
107208,0.0,1
107209,0.0,0
8906,0.0,0
74443,0.0,0
107214,0.0,0
71220,0.0,0
8913,0.0,0
8914,0.0,0
8915,0.0,0
34254,0.0,0
8919,0.0,0
41688,0.0,1
39716,0.0,0
74458,0.0,0
41691,0.0,0
107230,0.0,0
41695,0.0,0
8928,0.0,0
8931,0.0,0
74469,0.0,1
8936,0.0,0
107241,0.0,0
8938,0.0,0
107243,0.0,0
41708,0.0,0
41709,0.0,0
74480,0.0,1
105256,0.0,0
17875,0.0,0
8949,0.0,0
41719,0.0,0
41721,0.0,0
41722,0.0,0
8955,0.0,0
74497,0.0,1
74499,0.0,0
74501,0.0,0
41734,0.0,0
8968,0.0,0
1495,0.0,0
8973,0.0,0
41743,0.0,0
99800,0.0,0
74514,0.0,0
8979,0.0,0
8980,0.0,0
74518,0.0,0
8983,0.0,0
107288,0.0,0
8985,0.0,0
72495,0.0,0
107292,0.0,0
74525,0.0,0
74526,0.0,0
8992,0.0,1
74530,0.0,0
67035,0.0,1
81043,0.0,0
41768,0.0,0
17884,0.0,0
9002,0.0,0
74539,0.0,0
107308,0.0,0
107309,0.0,0
107312,0.0,0
107313,0.0,0
74546,0.0,1
9011,0.0,0
41780,0.0,1
9013,0.0,0
74550,0.0,0
107319,0.0,1
74552,0.0,1
107321,0.0,0
9018,0.0,0
41788,0.0,0
41789,0.0,0
59379,0.0,0
74561,0.0,0
74563,0.0,0
9028,0.0,1
74565,0.0,0
107334,0.0,0
41802,0.0,1
72503,0.0,0
74572,0.0,0
41805,0.0,0
41806,0.0,0
9039,0.0,0
74577,0.0,0
107347,0.0,0
9044,0.0,0
41813,0.0,1
74582,0.0,0
39737,0.0,0
74584,0.0,0
9049,0.0,0
41818,0.0,0
9051,0.0,0
41821,0.0,0
98503,0.0,0
74591,0.0,1
41824,0.0,0
9057,0.0,1
9058,0.0,0
9059,0.0,0
107364,0.0,1
99814,0.0,0
74600,0.0,1
41833,0.0,0
107370,0.0,1
107371,0.0,0
74604,0.0,0
74605,0.0,0
41838,0.0,1
74607,0.0,0
41840,0.0,0
74609,0.0,1
9074,0.0,0
107379,0.0,0
9076,0.0,0
39742,0.0,0
41846,0.0,0
107383,0.0,1
74617,0.0,1
41851,0.0,0
9084,0.0,0
107390,0.0,1
9087,0.0,0
74624,0.0,0
41857,0.0,0
41858,0.0,0
41861,0.0,0
74631,0.0,0
41864,0.0,0
9097,0.0,0
9098,0.0,0
41867,0.0,0
107406,0.0,0
107407,0.0,0
74640,0.0,0
41873,0.0,0
9106,0.0,0
107412,0.0,0
41878,0.0,0
41879,0.0,0
107416,0.0,1
23217,0.0,0
74653,0.0,1
9118,0.0,0
9120,0.0,0
17904,0.0,0
74659,0.0,1
39341,0.0,0
107430,0.0,1
9129,0.0,0
9130,0.0,1
9131,0.0,1
9132,0.0,0
17762,0.0,0
31485,0.0,0
9137,0.0,0
9138,0.0,0
41907,0.0,0
107444,0.0,0
107447,0.0,0
9144,0.0,0
41913,0.0,0
74682,0.0,0
107452,0.0,0
9150,0.0,0
71228,0.0,0
41922,0.0,0
74691,0.0,0
9156,0.0,0
34294,0.0,0
107462,0.0,0
9160,0.0,0
9161,0.0,0
74700,0.0,1
41933,0.0,0
9166,0.0,0
74703,0.0,1
90361,0.0,0
48196,0.0,0
9171,0.0,0
105294,0.0,0
74710,0.0,0
74711,0.0,0
41944,0.0,0
32222,0.0,0
39759,0.0,0
105054,0.0,0
9181,0.0,0
107487,0.0,0
9184,0.0,0
107489,0.0,0
41954,0.0,0
107491,0.0,0
9188,0.0,0
9189,0.0,0
41958,0.0,0
9191,0.0,0
41961,0.0,0
9196,0.0,0
107502,0.0,0
34301,0.0,0
107504,0.0,0
72531,0.0,0
107508,0.0,0
41973,0.0,0
9206,0.0,1
41975,0.0,0
9208,0.0,0
9209,0.0,0
41978,0.0,0
41979,0.0,0
107516,0.0,0
9214,0.0,1
107519,0.0,0
41984,0.0,0
74753,0.0,0
9218,0.0,1
9219,0.0,1
60319,0.0,0
41989,0.0,0
74760,0.0,0
74761,0.0,0
41994,0.0,0
9227,0.0,1
41997,0.0,0
107534,0.0,0
77997,0.0,0
42000,0.0,1
48317,0.0,0
42003,0.0,0
9236,0.0,1
45230,0.0,0
9239,0.0,0
74777,0.0,1
42011,0.0,0
107548,0.0,0
72538,0.0,0
107550,0.0,0
9247,0.0,0
107552,0.0,0
107555,0.0,0
107556,0.0,0
42021,0.0,0
62468,0.0,0
42024,0.0,0
42027,0.0,0
42031,0.0,0
42032,0.0,0
107569,0.0,0
107570,0.0,0
74806,0.0,0
92807,0.0,0
9274,0.0,0
105311,0.0,0
107581,0.0,0
74814,0.0,0
42047,0.0,0
74816,0.0,0
23392,0.0,1
42050,0.0,0
9285,0.0,0
107590,0.0,0
16676,0.0,0
67084,0.0,1
74826,0.0,0
107595,0.0,0
74829,0.0,0
99853,0.0,0
74832,0.0,0
107601,0.0,0
107602,0.0,0
105315,0.0,0
107606,0.0,0
12473,0.0,0
107608,0.0,0
74843,0.0,1
9308,0.0,0
9309,0.0,1
107614,0.0,0
23397,0.0,0
9312,0.0,1
107621,0.0,0
17937,0.0,0
74507,0.0,0
107625,0.0,0
9322,0.0,0
105319,0.0,1
14495,0.0,0
28861,0.0,0
9328,0.0,1
107633,0.0,1
42098,0.0,0
105059,0.0,0
12478,0.0,0
28680,0.0,0
9335,0.0,0
107640,0.0,0
107641,0.0,0
42107,0.0,0
9341,0.0,0
17520,0.0,0
9344,0.0,0
61632,0.0,0
42114,0.0,1
74884,0.0,0
9349,0.0,0
74886,0.0,0
9351,0.0,0
42120,0.0,0
74890,0.0,1
42123,0.0,1
107663,0.0,0
74899,0.0,0
9364,0.0,0
56174,0.0,0
107671,0.0,0
107672,0.0,0
107673,0.0,0
42139,0.0,0
107676,0.0,0
74909,0.0,1
107678,0.0,0
74911,0.0,0
42145,0.0,0
74914,0.0,1
107683,0.0,0
107684,0.0,1
9382,0.0,0
9383,0.0,0
107688,0.0,0
107689,0.0,0
9386,0.0,0
9387,0.0,0
107692,0.0,0
9389,0.0,0
17949,0.0,0
9392,0.0,0
42161,0.0,0
42162,0.0,0
42164,0.0,0
42165,0.0,0
74934,0.0,0
74935,0.0,0
9400,0.0,0
74937,0.0,0
9403,0.0,0
9404,0.0,0
9407,0.0,0
58143,0.0,0
74946,0.0,0
65781,0.0,0
25813,0.0,0
42181,0.0,0
107719,0.0,1
74952,0.0,0
9418,0.0,0
107723,0.0,0
107724,0.0,1
42190,0.0,1
107727,0.0,1
9424,0.0,0
42193,0.0,0
70146,0.0,0
9427,0.0,0
9428,0.0,0
42198,0.0,0
42199,0.0,0
42201,0.0,0
107739,0.0,1
16681,0.0,0
74974,0.0,0
107743,0.0,1
9440,0.0,0
31957,0.0,1
72571,0.0,0
74980,0.0,1
42213,0.0,0
42214,0.0,0
42215,0.0,1
42217,0.0,0
23631,0.0,0
9451,0.0,0
9453,0.0,0
74990,0.0,0
9455,0.0,0
9458,0.0,0
42227,0.0,0
42229,0.0,0
67113,0.0,0
25411,0.0,1
105343,0.0,0
75004,0.0,1
99608,0.0,0
12501,0.0,0
9473,0.0,0
42242,0.0,0
9475,0.0,0
9476,0.0,0
45270,0.0,0
72577,0.0,0
42248,0.0,0
105064,0.0,0
25377,0.0,0
28887,0.0,0
9484,0.0,1
105346,0.0,0
9486,0.0,0
99885,0.0,0
75026,0.0,1
75027,0.0,1
9492,0.0,0
9493,0.0,0
105348,0.0,0
9502,0.0,0
9504,0.0,0
9505,0.0,0
9507,0.0,0
9509,0.0,0
75046,0.0,0
9511,0.0,1
42285,0.0,0
42286,0.0,0
75055,0.0,0
75057,0.0,0
75058,0.0,0
99891,0.0,0
42292,0.0,0
12510,0.0,1
9526,0.0,0
7049,0.0,0
90487,0.0,0
9529,0.0,0
78047,0.0,0
75068,0.0,1
42301,0.0,0
34357,0.0,0
9536,0.0,1
9538,0.0,0
23435,0.0,0
9541,0.0,0
42311,0.0,0
42313,0.0,0
9546,0.0,0
9548,0.0,0
42317,0.0,0
42318,0.0,0
9551,0.0,0
12515,0.0,0
9557,0.0,0
42326,0.0,1
75096,0.0,1
15594,0.0,1
9563,0.0,0
42332,0.0,0
75102,0.0,0
9567,0.0,0
9569,0.0,0
42338,0.0,0
9575,0.0,0
11230,6.090766e-38,1
12519,0.0,1
75117,0.0,1
42351,0.0,0
94440,0.0,0
22759,0.0,0
39827,0.0,0
37633,0.0,0
99902,0.0,0
9590,0.0,0
9591,0.0,0
72596,0.0,0
42362,0.0,0
28906,0.0,0
75134,0.0,1
42367,0.0,0
105068,0.0,0
42371,0.0,0
28689,0.0,0
9605,0.0,0
9608,0.0,0
42377,0.0,0
69696,0.0,0
105367,0.0,0
42380,0.0,0
42381,0.0,0
75150,0.0,0
28909,0.0,0
75153,0.0,0
42386,0.0,0
42387,0.0,0
75156,0.0,1
28910,0.0,1
9623,0.0,0
9624,0.0,0
27342,0.0,0
42396,0.0,1
75166,0.0,0
9633,0.0,0
75170,0.0,0
75172,0.0,1
75175,0.0,1
9640,0.0,0
72604,0.0,0
9642,0.0,0
75179,0.0,1
9646,0.0,0
41784,0.0,0
42418,0.0,0
42419,0.0,0
75189,0.0,1
9655,0.0,0
9656,0.0,0
9660,0.0,0
75197,0.0,0
75199,0.0,0
9664,0.0,1
75202,0.0,1
17995,0.0,0
42436,0.0,0
9669,0.0,0
75207,0.0,0
75208,0.0,1
75209,0.0,0
105378,0.0,0
75216,0.0,0
65790,0.0,1
42450,0.0,0
75219,0.0,0
9685,0.0,0
12537,0.0,0
39844,0.0,0
42458,0.0,0
34383,0.0,0
36238,0.0,1
23461,0.0,0
75233,0.0,1
27601,0.0,0
9701,0.0,0
61822,0.0,0
67153,0.0,0
75242,0.0,0
75243,0.0,1
58153,0.0,0
76435,0.0,0
9711,0.0,0
9716,0.0,0
9717,0.0,0
42488,0.0,0
9721,0.0,0
42490,0.0,0
9723,0.0,0
9724,0.0,1
42496,0.0,1
42497,0.0,1
9731,0.0,0
42500,0.0,0
9734,0.0,0
39852,0.0,0
9738,0.0,0
42507,0.0,1
75276,0.0,0
75278,0.0,0
75280,0.0,0
9745,0.0,0
12547,0.0,0
75284,0.0,0
42520,0.0,1
42522,6.8173734e-25,0
9757,0.0,0
9759,0.0,0
42529,0.0,0
32441,0.0,0
75300,0.0,0
9767,0.0,0
42538,0.0,0
75310,0.0,0
9775,0.0,0
9780,0.0,1
9781,0.0,0
9783,0.0,0
75320,0.0,0
9786,0.0,0
42555,0.0,0
28938,0.0,1
23477,0.0,1
75328,0.0,1
99936,0.0,0
12555,0.0,1
25422,0.0,0
9797,0.0,0
83553,0.0,0
9802,0.0,0
75339,0.0,0
42573,0.0,0
9807,0.0,0
42576,0.0,0
9809,0.0,0
9810,0.0,0
34403,0.0,1
42581,0.0,0
42582,0.0,0
23481,0.0,1
42584,0.0,0
86526,0.0,1
75354,0.0,0
61711,0.0,0
42590,0.0,0
9823,0.0,0
9824,0.0,1
9825,0.0,0
9826,0.0,0
18022,0.0,0
42598,0.0,0
28945,0.0,1
9833,0.0,0
42602,0.0,0
42603,0.0,0
75372,0.0,0
45330,0.0,0
9838,0.0,0
34408,0.0,0
9842,0.0,0
75379,0.0,0
105406,0.0,0
42614,0.0,0
67177,0.0,0
9848,0.0,0
42617,0.0,0
42618,0.0,0
60340,0.0,1
42620,0.0,0
9853,0.0,0
75391,0.0,0
42625,0.0,0
31919,0.0,1
67179,0.0,0
9860,0.0,0
99621,0.0,0
75398,0.0,0
98530,0.0,0
75403,0.0,1
11195,0.0,1
9869,0.0,0
9871,0.0,0
42641,0.0,0
42643,0.0,0
45065,0.0,0
99950,0.0,0
9878,0.0,0
42647,0.0,1
9881,0.0,0
27422,0.0,1
42652,0.0,0
9885,0.0,1
56261,0.0,0
42656,0.0,0
42657,0.0,0
42658,0.0,1
75427,0.0,0
81027,0.0,0
75429,0.0,1
9895,0.0,0
9896,0.0,0
75435,0.0,0
9900,0.0,0
75437,0.0,0
71253,0.0,0
42671,0.0,0
23496,0.0,1
29681,0.0,0
42675,0.0,0
9908,0.0,0
12574,0.0,0
75446,0.0,0
75447,0.0,0
37164,0.0,0
42681,0.0,0
75451,0.0,0
9916,0.0,0
9917,0.0,0
75454,0.0,0
42688,0.0,1
94496,0.0,0
9924,0.0,0
9925,0.0,1
9927,0.0,0
9928,0.0,0
63616,0.0,0
42700,0.0,0
103988,0.0,0
42704,0.0,0
75474,0.0,0
75475,0.0,0
75476,0.0,0
105422,0.0,0
9942,0.0,0
75479,0.0,0
75480,0.0,1
42715,0.0,0
9948,0.0,0
9949,0.0,0
42718,0.0,0
75488,0.0,0
82166,0.0,0
30365,0.0,0
56273,0.0,0
75496,0.0,0
75499,0.0,0
9964,0.0,0
56274,0.0,0
75502,0.0,0
75503,0.0,0
9968,0.0,0
75505,0.0,0
99966,0.0,0
42742,0.0,0
9975,0.0,1
75512,0.0,0
9977,0.0,0
42746,0.0,0
9979,0.0,0
42749,0.0,0
9983,0.0,0
75521,0.0,0
75522,0.0,1
9987,0.0,0
75525,0.0,1
75526,0.0,0
42759,0.0,0
9992,0.0,0
12588,0.0,0
9994,0.0,0
42763,0.0,1
75535,0.0,1
75536,0.0,0
10002,0.0,0
67203,0.0,0
75540,0.0,0
42773,0.0,0
56281,0.0,0
10011,0.0,0
42782,0.0,0
10015,0.0,0
42785,0.0,0
42788,0.0,0
75557,0.0,1
42790,0.0,0
42791,0.0,1
42793,0.0,0
42794,0.0,0
67207,0.0,0
10029,0.0,0
56805,0.0,0
34440,0.0,0
78131,0.0,0
75572,0.0,1
75574,0.0,0
42807,0.0,0
61606,0.0,0
10041,0.0,0
42811,0.0,0
32485,0.0,0
67210,0.0,0
75584,0.0,0
72672,0.0,0
10051,0.0,1
42820,0.0,0
75590,0.0,0
42823,0.0,1
42824,0.0,0
75593,0.0,1
42827,0.0,0
75597,0.0,0
75598,0.0,1
10063,0.0,0
42832,0.0,0
78136,0.0,1
10066,0.0,0
56291,0.0,0
34446,0.0,0
10070,0.0,0
10071,0.0,0
10072,0.0,0
10073,0.0,0
10074,0.0,0
42843,0.0,1
70117,0.0,0
42845,0.0,1
10078,0.0,0
75617,0.0,0
42850,0.0,0
28987,0.0,1
75621,0.0,0
10086,0.0,1
42855,0.0,0
75625,0.0,0
72679,0.0,0
75628,0.0,1
10093,0.0,0
42863,0.0,0
10096,0.0,0
75633,0.0,0
42867,0.0,0
10100,0.0,1
10102,0.0,0
10103,0.0,0
42872,0.0,0
42874,0.0,1
42876,0.0,0
54893,0.0,0
10112,0.0,0
42882,0.0,0
42883,0.0,0
10116,0.0,0
10117,0.0,0
25371,0.0,0
10119,0.0,0
75656,0.0,0
75658,0.0,0
18071,0.0,0
75661,0.0,0
67224,0.0,0
28995,0.0,1
42902,0.0,0
72202,0.0,0
10137,0.0,0
10138,0.0,0
42909,0.0,0
75679,0.0,0
10144,0.0,0
10146,0.0,0
34459,0.0,0
60903,0.0,0
42918,0.0,0
72689,0.0,0
75688,0.0,0
75689,0.0,0
75690,0.0,0
10157,0.0,0
75695,0.0,0
10163,0.0,1
10166,0.0,0
75703,0.0,1
10168,0.0,1
10170,0.0,0
75707,0.0,0
10173,0.0,0
42942,0.0,0
10177,0.0,0
105462,0.0,0
10182,0.0,1
75719,0.0,0
10184,0.0,0
10186,0.0,0
75724,0.0,0
42959,0.0,1
10192,0.0,1
75729,0.0,1
10194,0.0,0
29006,0.0,1
75734,0.0,0
42967,0.0,1
42968,0.0,1
42970,0.0,1
103997,0.0,1
42974,0.0,1
100005,0.0,0
75744,0.0,1
23547,0.0,0
29009,0.0,1
105468,0.0,0
10219,0.0,0
42988,0.0,0
10221,0.0,0
75758,0.0,0
42991,0.0,0
50696,0.0,0
42996,0.0,1
42997,0.0,1
10231,0.0,0
12628,0.0,0
10235,0.0,0
43005,0.0,0
10241,0.0,0
43011,0.0,0
10245,0.0,0
73041,0.0,0
75784,0.0,1
99634,3.2596474e-20,0
90905,0.0,0
105474,0.0,0
61171,0.0,0
43025,0.0,1
43026,0.0,0
105475,0.0,0
75796,0.0,0
43029,0.0,0
94553,0.0,0
75801,0.0,1
43035,0.0,0
75804,0.0,0
94554,0.0,0
10272,0.0,0
75809,0.0,0
12635,0.0,0
75812,0.0,0
43051,0.0,0
10285,0.0,1
43057,0.0,0
75826,0.0,0
10293,0.0,0
53808,0.0,0
43064,0.0,0
10297,0.0,1
27621,0.0,1
10300,0.0,1
75837,0.0,1
75839,0.0,0
10304,0.0,0
105483,0.0,0
75844,0.0,0
81248,0.0,1
43078,0.0,0
43079,0.0,0
23564,0.0,0
75850,0.0,0
10318,0.0,0
10323,0.0,1
75860,0.0,1
105486,0.0,0
10326,0.0,0
10327,0.0,0
24728,0.0,0
43101,0.0,0
10334,0.0,1
75872,0.0,1
43105,0.0,0
10343,0.0,0
43112,0.0,1
10346,0.0,0
43116,0.0,0
23570,0.0,0
75886,0.0,0
75888,0.0,1
43122,0.0,0
81903,0.0,0
10357,0.0,0
10358,0.0,1
10359,0.0,0
75896,0.0,1
75897,0.0,1
10364,0.0,0
72725,0.0,0
10368,0.0,0
75908,0.0,0
75909,0.0,0
73451,0.0,1
43147,0.0,0
75916,0.0,0
10381,0.0,0
85613,0.0,0
75921,0.0,1
10387,0.0,1
10388,0.0,0
75926,0.0,0
10391,0.0,0
10393,0.0,0
75930,0.0,0
75931,0.0,0
43164,0.0,0
10397,0.0,0
10398,0.0,0
67269,0.0,0
43169,0.0,0
43170,0.0,0
43172,0.0,1
43173,0.0,0
43174,0.0,0
94577,0.0,0
75946,0.0,0
105501,0.0,1
43184,0.0,0
100040,0.0,0
75958,0.0,0
10423,0.0,0
10424,0.0,0
43195,0.0,0
43196,0.0,0
10430,0.0,0
75967,0.0,1
43201,0.0,0
43202,0.0,0
10435,0.0,0
75972,0.0,1
10437,0.0,0
105505,0.0,1
10440,0.0,0
50892,0.0,0
10445,0.0,0
61451,0.0,1
10449,0.0,0
43220,0.0,0
18126,0.0,0
75991,0.0,1
65267,0.0,0
72740,0.0,0
10460,0.0,0
99641,0.0,0
43230,0.0,0
10463,0.0,0
23262,0.0,0
76001,0.0,0
76002,0.0,1
10467,0.0,0
10470,0.0,0
50897,0.0,0
10472,0.0,0
78204,0.0,0
10476,0.0,0
100050,0.0,0
10480,0.0,0
34515,0.0,0
43252,0.0,0
76021,0.0,0
76026,0.0,0
43259,0.0,0
76029,0.0,1
76032,0.0,0
76033,0.0,1
10498,0.0,0
10500,0.0,0
21081,0.0,0
10503,0.0,0
50903,0.0,0
43276,0.0,0
10509,0.0,0
10510,0.0,0
76048,0.0,0
18136,0.0,0
10514,0.0,0
10516,0.0,0
10517,0.0,0
10520,0.0,0
74547,0.0,1
23599,0.0,0
18619,0.0,0
43294,0.0,1
76063,0.0,0
38540,0.0,0
43300,0.0,1
76069,0.0,0
76071,0.0,0
76072,0.0,0
10538,0.0,0
61831,0.0,0
10541,0.0,0
98329,0.0,0
10543,0.0,0
42905,0.0,1
72755,0.0,0
30170,0.0,1
18142,0.0,0
10550,0.0,0
10551,0.0,0
43321,0.0,0
10555,0.0,0
34528,0.0,0
29067,0.0,0
76100,0.0,0
10566,0.0,0
10567,0.0,0
10568,0.0,0
43337,0.0,0
43341,0.0,0
17810,0.0,0
43343,0.0,0
43347,0.0,0
43349,0.0,0
43350,0.0,0
34532,0.0,0
10587,0.0,0
10588,0.0,0
76125,0.0,0
10590,0.0,0
10591,0.0,0
10592,0.0,0
61840,0.0,0
10594,0.0,0
10595,0.0,0
10599,0.0,0
43372,0.0,0
10606,0.0,0
72765,0.0,0
10609,0.0,0
10611,0.0,0
10614,0.0,1
10615,0.0,0
10618,0.0,0
72767,0.0,0
63639,0.0,0
10621,0.0,0
105102,0.0,0
43391,0.0,0
10624,0.0,1
43393,0.0,0
43394,0.0,0
34539,0.0,1
76169,0.0,1
76173,0.0,1
94287,0.0,0
83693,0.0,0
43409,0.0,0
65822,0.0,0
76180,0.0,0
10645,0.0,0
10646,0.0,0
10647,0.0,0
72369,0.0,0
76187,0.0,0
43061,0.0,0
76190,0.0,1
76192,0.0,1
18160,0.0,0
12699,0.0,0
76197,0.0,0
10663,0.0,0
10665,0.0,0
43434,0.0,0
72775,0.0,0
76205,0.0,0
43438,0.0,1
10671,0.0,0
10672,0.0,0
67315,0.0,0
43447,0.0,0
10680,0.0,0
62550,0.0,0
10685,0.0,0
10688,0.0,0
76225,0.0,1
43458,0.0,0
89163,0.0,0
10693,0.0,1
10694,0.0,0
43463,0.0,0
10696,0.0,1
23628,0.0,0
18167,0.0,0
10700,0.0,0
10702,0.0,1
56397,0.0,0
43472,0.0,1
43473,0.0,1
30908,0.0,0
67321,0.0,0
76248,0.0,0
10713,0.0,0
81761,0.0,0
10715,0.0,0
10716,0.0,0
43485,0.0,0
43487,0.0,0
10721,0.0,0
10722,0.0,0
67323,0.0,0
45478,0.0,0
76262,0.0,0
10727,0.0,0
83708,0.0,0
45479,0.0,0
43502,0.0,0
43506,0.0,0
43507,0.0,0
10740,0.0,1
76277,0.0,0
105106,0.0,0
10744,0.0,0
43513,0.0,0
43514,0.0,0
10748,0.0,0
43517,0.0,0
76286,0.0,0
23637,0.0,0
76289,0.0,0
10754,0.0,0
43527,0.0,0
43529,0.0,0
43530,0.0,0
43532,0.0,0
36515,0.0,0
10766,0.0,0
10767,0.0,0
63083,0.0,0
10770,0.0,0
29819,0.0,0
43540,0.0,0
76310,0.0,0
23641,0.0,0
60738,0.0,0
76313,0.0,0
43546,0.0,0
43547,0.0,0
10780,3.1807272e-27,0
43549,0.0,0
43550,0.0,0
76319,0.0,1
105563,0.0,0
10789,0.0,0
10790,0.0,0
99652,0.0,0
76330,0.0,0
43565,0.0,0
55719,0.0,0
10802,0.0,0
94643,0.0,0
43573,0.0,0
43575,0.0,0
10811,0.0,0
10812,0.0,0
10813,0.0,0
43582,0.0,0
10815,0.0,0
10816,0.0,0
10818,0.0,0
10820,0.0,0
76357,0.0,0
43591,0.0,0
76360,0.0,1
43593,0.0,0
76364,0.0,0
23650,0.0,0
76367,0.0,1
76368,0.0,0
41957,0.0,0
104018,0.0,0
43605,0.0,1
10838,0.0,0
43607,0.0,1
10840,0.0,0
76378,0.0,0
76380,0.0,0
43613,0.0,0
10846,0.0,0
10847,0.0,0
43617,0.0,1
43618,0.0,0
10851,0.0,0
10855,0.0,0
43624,0.0,0
10857,0.0,0
89191,0.0,0
43629,0.0,0
43630,0.0,0
43631,0.0,1
10864,0.0,0
53827,0.0,0
10867,2.4969737e-33,0
10868,0.0,0
43638,0.0,0
76408,0.0,1
10873,0.0,0
76413,0.0,0
50965,0.0,0
10880,0.0,0
10881,0.0,0
99655,0.0,1
72811,0.0,0
43652,0.0,0
76423,0.0,0
64475,0.0,1
43657,0.0,0
67351,0.0,0
76429,0.0,0
43662,0.0,0
72813,0.0,0
10897,0.0,0
10899,0.0,0
76437,0.0,0
76439,0.0,0
105583,0.0,0
10909,0.0,0
21312,0.0,1
43680,0.0,0
76449,0.0,0
10917,0.0,0
43689,0.0,0
10923,0.0,0
43692,0.0,0
105586,0.0,0
43695,0.0,0
43698,0.0,0
76470,0.0,1
76472,0.0,0
76473,0.0,1
43707,0.0,0
76478,0.0,0
43711,0.0,1
43712,0.0,1
76481,0.0,0
43715,0.0,1
10948,0.0,0
43717,0.0,1
100129,0.0,1
10952,0.0,0
76489,0.0,0
10954,0.0,1
10955,0.0,0
62980,0.0,0
43725,0.0,0
10958,0.0,0
45517,0.0,0
10960,0.0,0
76497,0.0,0
10962,0.0,0
43732,0.0,0
43733,0.0,0
10966,0.0,0
23673,0.0,0
10968,0.0,0
43737,0.0,0
76507,0.0,0
76508,0.0,0
43741,0.0,0
10981,0.0,0
54922,0.0,0
43751,0.0,0
10985,0.0,0
10987,0.0,0
10989,0.0,0
76527,0.0,0
76528,0.0,0
43763,0.0,0
76532,0.0,0
43765,0.0,0
76535,0.0,0
11000,0.0,0
22332,0.0,0
11005,0.0,0
76542,0.0,1
43775,0.0,0
11008,0.0,0
23680,0.0,0
76546,0.0,0
43779,0.0,0
76548,0.0,0
11013,0.0,0
76550,0.0,0
43783,0.0,0
28736,0.0,0
43785,0.0,0
11019,0.0,0
76556,0.0,0
76557,0.0,0
76559,0.0,0
11024,0.0,0
76561,0.0,1
43796,0.0,0
76567,0.0,1
43803,0.0,0
29146,0.0,0
76575,0.0,0
76576,0.0,0
76577,0.0,0
76578,0.0,0
43811,0.0,0
76585,0.0,0
77838,0.0,1
43820,0.0,0
11053,0.0,0
76590,0.0,1
17826,0.0,0
11057,0.0,0
43826,0.0,0
43827,0.0,0
11060,0.0,0
23282,0.0,0
43834,0.0,0
43835,0.0,0
76605,0.0,0
13462,0.0,0
100149,0.0,1
76608,0.0,0
29152,0.0,1
43843,0.0,0
43845,0.0,0
95297,0.0,0
