,target_phishYN,prediction,rounded,acc_phish,acc_file
20614,0,0,0,0.790803436,0.881113063
20620,0,0.12556437,0,0.790803436,0.881113063
20631,0,0,0,0.790803436,0.881113063
20636,0,0,0,0.790803436,0.881113063
20638,0,0,0,0.790803436,0.881113063
20651,0,0.3373851,1,0.790803436,0.881113063
20663,0,0.20519572,0,0.790803436,0.881113063
20674,0,0.053961463,0,0.790803436,0.881113063
20676,0,0.15441963,0,0.790803436,0.881113063
20691,0,0,0,0.790803436,0.881113063
20697,0,0,0,0.790803436,0.881113063
20702,0,0,0,0.790803436,0.881113063
20708,0,0,0,0.790803436,0.881113063
20716,0,0,0,0.790803436,0.881113063
20723,0,3.22E-26,0,0.790803436,0.881113063
20725,0,0.09984004,0,0.790803436,0.881113063
20728,0,0.010481566,0,0.790803436,0.881113063
20735,0,1.95E-13,0,0.790803436,0.881113063
20748,0,0,0,0.790803436,0.881113063
20756,0,0.051152933,0,0.790803436,0.881113063
20757,0,0.15738308,0,0.790803436,0.881113063
20772,0,0,0,0.790803436,0.881113063
20780,0,0,0,0.790803436,0.881113063
20794,0,0.032012496,0,0.790803436,0.881113063
20808,0,0.009821232,0,0.790803436,0.881113063
20842,0,3.69E-24,0,0.790803436,0.881113063
20856,1,0.32878968,1,0.790803436,0.881113063
20860,1,0.08312939,0,0.790803436,0.881113063
20866,0,0.28266782,0,0.790803436,0.881113063
20873,0,0.06431024,0,0.790803436,0.881113063
20876,0,0.006999078,0,0.790803436,0.881113063
20889,0,0,0,0.790803436,0.881113063
20891,0,0,0,0.790803436,0.881113063
20900,0,0.03594336,0,0.790803436,0.881113063
20919,0,0,0,0.790803436,0.881113063
20920,0,0.031954408,0,0.790803436,0.881113063
20922,0,0,0,0.790803436,0.881113063
20929,1,0.38007152,1,0.790803436,0.881113063
20930,0,0.21669225,0,0.790803436,0.881113063
20938,0,0,0,0.790803436,0.881113063
20956,0,0,0,0.790803436,0.881113063
20982,0,0.037677456,0,0.790803436,0.881113063
20987,0,1.46E-26,0,0.790803436,0.881113063
20991,0,0.026530834,0,0.790803436,0.881113063
20994,0,0,0,0.790803436,0.881113063
21015,0,5.64E-33,0,0.790803436,0.881113063
21016,0,0.031009965,0,0.790803436,0.881113063
21022,0,0.059694674,0,0.790803436,0.881113063
21031,0,0,0,0.790803436,0.881113063
21042,0,0,0,0.790803436,0.881113063
21046,1,0,0,0.790803436,0.881113063
21076,0,0,0,0.790803436,0.881113063
21090,0,0,0,0.790803436,0.881113063
21095,0,0,0,0.790803436,0.881113063
21096,0,0,0,0.790803436,0.881113063
21106,0,0,0,0.790803436,0.881113063
21111,0,0,0,0.790803436,0.881113063
21114,0,0,0,0.790803436,0.881113063
21118,0,0,0,0.790803436,0.881113063
21119,0,0,0,0.790803436,0.881113063
21121,0,0,0,0.790803436,0.881113063
21129,0,0,0,0.790803436,0.881113063
21142,0,0,0,0.790803436,0.881113063
21145,0,0,0,0.790803436,0.881113063
21164,0,0,0,0.790803436,0.881113063
21178,0,0,0,0.790803436,0.881113063
21205,0,0.045400243,0,0.790803436,0.881113063
21210,0,0,0,0.790803436,0.881113063
21220,0,0.03494833,0,0.790803436,0.881113063
21245,0,0.06606418,0,0.790803436,0.881113063
21250,0,2.69E-30,0,0.790803436,0.881113063
21276,0,0.12169625,0,0.790803436,0.881113063
21278,0,0.16412362,0,0.790803436,0.881113063
21291,0,0.07443867,0,0.790803436,0.881113063
21293,0,0.14216498,0,0.790803436,0.881113063
21307,0,0.09707234,0,0.790803436,0.881113063
21310,1,0.32268533,1,0.790803436,0.881113063
21315,0,0.026996171,0,0.790803436,0.881113063
21326,0,0.14579044,0,0.790803436,0.881113063
21336,0,0,0,0.790803436,0.881113063
21340,0,0.066755235,0,0.790803436,0.881113063
21342,0,0.20543513,0,0.790803436,0.881113063
21367,0,0.113688,0,0.790803436,0.881113063
21372,0,0.007399122,0,0.790803436,0.881113063
21378,1,0.78028625,1,0.790803436,0.881113063
21380,1,0.7386566,1,0.790803436,0.881113063
21393,0,0.33189043,1,0.790803436,0.881113063
21398,0,0.08167928,0,0.790803436,0.881113063
21430,0,0,0,0.790803436,0.881113063
21437,0,0.06411257,0,0.790803436,0.881113063
21460,0,0,0,0.790803436,0.881113063
21474,0,0.039711792,0,0.790803436,0.881113063
21478,0,0,0,0.790803436,0.881113063
21483,0,0.06875718,0,0.790803436,0.881113063
21489,0,0.018903643,0,0.790803436,0.881113063
21499,0,0.004339284,0,0.790803436,0.881113063
21506,0,0.114348,0,0.790803436,0.881113063
21524,0,0.14097081,0,0.790803436,0.881113063
21532,0,0.33542612,1,0.790803436,0.881113063
21543,0,0,0,0.790803436,0.881113063
21558,0,0.065954335,0,0.790803436,0.881113063
21593,0,0.12358879,0,0.790803436,0.881113063
21595,0,0.113450795,0,0.790803436,0.881113063
21598,0,0.082132615,0,0.790803436,0.881113063
21608,0,0.09261534,0,0.790803436,0.881113063
21615,0,0.04460924,0,0.790803436,0.881113063
21639,0,0,0,0.790803436,0.881113063
21659,0,0,0,0.790803436,0.881113063
21662,0,0.16941659,0,0.790803436,0.881113063
21663,0,0.16539514,0,0.790803436,0.881113063
21666,0,0,0,0.790803436,0.881113063
21682,0,0,0,0.790803436,0.881113063
21697,0,0,0,0.790803436,0.881113063
21698,0,0,0,0.790803436,0.881113063
21702,0,0,0,0.790803436,0.881113063
21722,0,0,0,0.790803436,0.881113063
21729,0,0,0,0.790803436,0.881113063
21732,0,0,0,0.790803436,0.881113063
21738,0,0,0,0.790803436,0.881113063
21742,0,0,0,0.790803436,0.881113063
21745,0,0,0,0.790803436,0.881113063
21746,0,0,0,0.790803436,0.881113063
21765,0,0.12948665,0,0.790803436,0.881113063
21787,0,1.40E-29,0,0.790803436,0.881113063
21795,0,0,0,0.790803436,0.881113063
21828,0,0,0,0.790803436,0.881113063
21846,1,0.13092421,0,0.790803436,0.881113063
21852,0,0.001377948,0,0.790803436,0.881113063
21853,0,0.07689577,0,0.790803436,0.881113063
21856,0,0.057157498,0,0.790803436,0.881113063
21859,0,0,0,0.790803436,0.881113063
21889,0,0,0,0.790803436,0.881113063
21890,0,0,0,0.790803436,0.881113063
21894,0,0,0,0.790803436,0.881113063
21900,0,0,0,0.790803436,0.881113063
21902,1,0.1870714,0,0.790803436,0.881113063
21908,0,0,0,0.790803436,0.881113063
21951,0,0,0,0.790803436,0.881113063
21954,0,0,0,0.790803436,0.881113063
21996,0,0.06294573,0,0.790803436,0.881113063
22001,0,0.06941133,0,0.790803436,0.881113063
22018,0,0.019647995,0,0.790803436,0.881113063
22019,0,0.018809402,0,0.790803436,0.881113063
22026,0,0.24834925,0,0.790803436,0.881113063
22047,0,0,0,0.790803436,0.881113063
22057,0,0,0,0.790803436,0.881113063
22066,0,0,0,0.790803436,0.881113063
22077,1,0.41284698,1,0.790803436,0.881113063
22093,1,0.32037264,1,0.790803436,0.881113063
22097,0,0.24659976,0,0.790803436,0.881113063
22113,1,0.54258853,1,0.790803436,0.881113063
22133,0,0,0,0.790803436,0.881113063
22149,1,0.37361756,1,0.790803436,0.881113063
22155,0,0,0,0.790803436,0.881113063
22173,0,0,0,0.790803436,0.881113063
22177,0,0.06319188,0,0.790803436,0.881113063
22179,0,0,0,0.790803436,0.881113063
22183,0,0,0,0.790803436,0.881113063
22206,0,0.206636,0,0.790803436,0.881113063
22214,0,0.03212841,0,0.790803436,0.881113063
22221,0,0,0,0.790803436,0.881113063
22226,0,0.17653094,0,0.790803436,0.881113063
22227,0,0.07078723,0,0.790803436,0.881113063
22229,0,5.79E-25,0,0.790803436,0.881113063
22230,0,0,0,0.790803436,0.881113063
22237,0,0.3561883,1,0.790803436,0.881113063
22243,0,0,0,0.790803436,0.881113063
22251,0,5.51E-33,0,0.790803436,0.881113063
22270,0,0,0,0.790803436,0.881113063
22272,0,0.08375255,0,0.790803436,0.881113063
22274,0,0.21846972,0,0.790803436,0.881113063
22280,0,0.114350945,0,0.790803436,0.881113063
22283,0,0,0,0.790803436,0.881113063
22287,0,0,0,0.790803436,0.881113063
22303,0,0.03277228,0,0.790803436,0.881113063
22312,1,0.20944978,0,0.790803436,0.881113063
22316,0,0.082034424,0,0.790803436,0.881113063
22318,0,0,0,0.790803436,0.881113063
22320,1,0.3799483,1,0.790803436,0.881113063
22328,0,0.34342423,1,0.790803436,0.881113063
22332,0,0.044586465,0,0.790803436,0.881113063
22350,0,0,0,0.790803436,0.881113063
22367,0,0,0,0.790803436,0.881113063
22380,0,0.047245745,0,0.790803436,0.881113063
22382,1,0.32747707,1,0.790803436,0.881113063
22388,0,0,0,0.790803436,0.881113063
22398,1,0.2755208,0,0.790803436,0.881113063
22402,1,0.2755208,0,0.790803436,0.881113063
22403,1,0.27942297,0,0.790803436,0.881113063
22419,0,0,0,0.790803436,0.881113063
22421,0,0,0,0.790803436,0.881113063
22426,0,0,0,0.790803436,0.881113063
22444,0,0.046380527,0,0.790803436,0.881113063
22446,0,0.046380527,0,0.790803436,0.881113063
22454,0,0,0,0.790803436,0.881113063
22463,0,0,0,0.790803436,0.881113063
22466,0,0,0,0.790803436,0.881113063
22475,0,0.04336737,0,0.790803436,0.881113063
22481,0,0.013643764,0,0.790803436,0.881113063
22487,0,0.014968782,0,0.790803436,0.881113063
22508,0,0.008807836,0,0.790803436,0.881113063
22520,0,0.28390822,0,0.790803436,0.881113063
22533,0,0.058632623,0,0.790803436,0.881113063
22537,0,0.016818047,0,0.790803436,0.881113063
22542,0,0,0,0.790803436,0.881113063
22544,0,0,0,0.790803436,0.881113063
22559,0,0.35060307,1,0.790803436,0.881113063
22573,0,0.3277031,1,0.790803436,0.881113063
22586,1,0.3330108,1,0.790803436,0.881113063
22596,0,0,0,0.790803436,0.881113063
22609,1,0.2661948,0,0.790803436,0.881113063
22611,1,0.22304267,0,0.790803436,0.881113063
22615,0,0.0903835,0,0.790803436,0.881113063
22618,0,0.11052456,0,0.790803436,0.881113063
22622,0,6.47E-34,0,0.790803436,0.881113063
22624,0,0.046891265,0,0.790803436,0.881113063
22638,1,0.70118755,1,0.790803436,0.881113063
22642,0,0.040325347,0,0.790803436,0.881113063
22649,0,0.037930496,0,0.790803436,0.881113063
22667,0,0.021743169,0,0.790803436,0.881113063
22681,0,0.3163704,1,0.790803436,0.881113063
22682,0,0.043151952,0,0.790803436,0.881113063
22685,0,0.30131483,1,0.790803436,0.881113063
22693,0,0.26335445,0,0.790803436,0.881113063
22694,1,0.18775822,0,0.790803436,0.881113063
22698,1,0.12988302,0,0.790803436,0.881113063
22705,1,0.13249153,0,0.790803436,0.881113063
22746,0,0.2391341,0,0.790803436,0.881113063
22747,0,0.19404593,0,0.790803436,0.881113063
22752,0,0.07752315,0,0.790803436,0.881113063
22754,0,0,0,0.790803436,0.881113063
22757,0,0.31261507,1,0.790803436,0.881113063
22761,0,0,0,0.790803436,0.881113063
22773,0,0,0,0.790803436,0.881113063
22784,0,0.028394649,0,0.790803436,0.881113063
22786,0,0.019139588,0,0.790803436,0.881113063
22788,0,0.002448526,0,0.790803436,0.881113063
22810,0,0.08417639,0,0.790803436,0.881113063
22814,0,6.02E-25,0,0.790803436,0.881113063
22828,1,0.30135265,1,0.790803436,0.881113063
22841,0,0,0,0.790803436,0.881113063
22842,0,0,0,0.790803436,0.881113063
22859,1,0.9121019,1,0.790803436,0.881113063
22873,0,0,0,0.790803436,0.881113063
22875,0,0,0,0.790803436,0.881113063
22876,0,0.28793323,0,0.790803436,0.881113063
22882,0,3.69E-16,0,0.790803436,0.881113063
22895,0,0,0,0.790803436,0.881113063
22899,0,0.03097958,0,0.790803436,0.881113063
22909,0,0,0,0.790803436,0.881113063
22917,0,0,0,0.790803436,0.881113063
22927,0,0,0,0.790803436,0.881113063
22934,0,0,0,0.790803436,0.881113063
22941,0,0.3523442,1,0.790803436,0.881113063
22943,1,0.36376452,1,0.790803436,0.881113063
22948,0,0.033925425,0,0.790803436,0.881113063
22950,1,0.7267766,1,0.790803436,0.881113063
22957,0,0,0,0.790803436,0.881113063
22962,0,0.070178464,0,0.790803436,0.881113063
22966,0,0.000107249,0,0.790803436,0.881113063
22974,0,0,0,0.790803436,0.881113063
22978,0,0,0,0.790803436,0.881113063
22994,0,0,0,0.790803436,0.881113063
23000,0,0.2791243,0,0.790803436,0.881113063
23037,1,0.34940428,1,0.790803436,0.881113063
23039,0,0.35393757,1,0.790803436,0.881113063
23047,0,0.053876135,0,0.790803436,0.881113063
23055,0,0.060774937,0,0.790803436,0.881113063
23059,1,0.70961374,1,0.790803436,0.881113063
23072,1,0.67819875,1,0.790803436,0.881113063
23087,1,0.8822423,1,0.790803436,0.881113063
23093,1,0.91481644,1,0.790803436,0.881113063
23121,1,0.8706498,1,0.790803436,0.881113063
23144,1,0.902142,1,0.790803436,0.881113063
23147,1,0.8933255,1,0.790803436,0.881113063
23148,1,0.91291857,1,0.790803436,0.881113063
23161,0,0.02947754,0,0.790803436,0.881113063
23168,0,0,0,0.790803436,0.881113063
23196,0,0.2973284,0,0.790803436,0.881113063
23209,0,9.50E-36,0,0.790803436,0.881113063
23266,0,0,0,0.790803436,0.881113063
23269,0,0.15862459,0,0.790803436,0.881113063
23276,0,0.07584645,0,0.790803436,0.881113063
23279,0,1.25E-10,0,0.790803436,0.881113063
23297,0,0.1725663,0,0.790803436,0.881113063
23299,0,4.14E-23,0,0.790803436,0.881113063
23302,1,0.22064294,0,0.790803436,0.881113063
23318,0,0.013414132,0,0.790803436,0.881113063
23320,0,0.040367767,0,0.790803436,0.881113063
23338,0,0,0,0.790803436,0.881113063
23344,0,2.97E-09,0,0.790803436,0.881113063
23358,1,0.35677746,1,0.790803436,0.881113063
23361,1,0.28693867,0,0.790803436,0.881113063
23386,1,0.35515,1,0.790803436,0.881113063
23444,0,0,0,0.790803436,0.881113063
23448,0,0.03473309,0,0.790803436,0.881113063
23470,0,0.34979597,1,0.790803436,0.881113063
23471,0,0.33858484,1,0.790803436,0.881113063
23473,0,0,0,0.790803436,0.881113063
23478,0,0.005748325,0,0.790803436,0.881113063
23494,0,0,0,0.790803436,0.881113063
23495,1,0.30753458,1,0.790803436,0.881113063
23499,0,0,0,0.790803436,0.881113063
23524,0,0.051116124,0,0.790803436,0.881113063
23531,0,0,0,0.790803436,0.881113063
23544,0,0,0,0.790803436,0.881113063
23555,0,0,0,0.790803436,0.881113063
23558,0,0,0,0.790803436,0.881113063
23565,0,0,0,0.790803436,0.881113063
23566,0,0,0,0.790803436,0.881113063
23572,0,0,0,0.790803436,0.881113063
23594,0,0,0,0.790803436,0.881113063
23601,0,0,0,0.790803436,0.881113063
23608,0,0.004305946,0,0.790803436,0.881113063
23622,0,0,0,0.790803436,0.881113063
23628,0,0,0,0.790803436,0.881113063
23635,0,0,0,0.790803436,0.881113063
23654,0,0,0,0.790803436,0.881113063
23665,0,0,0,0.790803436,0.881113063
23688,1,0.06790167,0,0.790803436,0.881113063
23699,0,0,0,0.790803436,0.881113063
23705,0,0,0,0.790803436,0.881113063
23707,0,0,0,0.790803436,0.881113063
23712,0,0,0,0.790803436,0.881113063
23716,1,0.23753811,0,0.790803436,0.881113063
23733,0,0,0,0.790803436,0.881113063
23735,0,0,0,0.790803436,0.881113063
23758,0,0,0,0.790803436,0.881113063
23780,0,0.2514547,0,0.790803436,0.881113063
23786,0,0.26527333,0,0.790803436,0.881113063
23804,0,0,0,0.790803436,0.881113063
23810,0,0,0,0.790803436,0.881113063
23814,1,0.3243598,1,0.790803436,0.881113063
23823,0,0.10169948,0,0.790803436,0.881113063
23828,0,0.30654266,1,0.790803436,0.881113063
23829,0,0,0,0.790803436,0.881113063
23853,0,0,0,0.790803436,0.881113063
23855,0,0.12969059,0,0.790803436,0.881113063
23867,0,0.10581837,0,0.790803436,0.881113063
23868,0,0.036334082,0,0.790803436,0.881113063
23873,0,0,0,0.790803436,0.881113063
23880,0,0,0,0.790803436,0.881113063
23881,0,0,0,0.790803436,0.881113063
23890,0,0,0,0.790803436,0.881113063
23897,0,0,0,0.790803436,0.881113063
23904,0,0,0,0.790803436,0.881113063
23921,0,2.84E-08,0,0.790803436,0.881113063
23925,0,0,0,0.790803436,0.881113063
23946,0,0,0,0.790803436,0.881113063
23956,0,0,0,0.790803436,0.881113063
23966,0,0,0,0.790803436,0.881113063
23971,1,0.18946289,0,0.790803436,0.881113063
23980,1,0.29200104,0,0.790803436,0.881113063
23989,0,0.03864386,0,0.790803436,0.881113063
24001,0,0,0,0.790803436,0.881113063
24002,0,0,0,0.790803436,0.881113063
24045,0,0,0,0.790803436,0.881113063
24048,0,0,0,0.790803436,0.881113063
24055,0,0,0,0.790803436,0.881113063
24064,0,0,0,0.790803436,0.881113063
24082,0,0,0,0.790803436,0.881113063
24120,0,0.11834614,0,0.790803436,0.881113063
24128,0,0,0,0.790803436,0.881113063
24131,0,0.023252558,0,0.790803436,0.881113063
24148,0,0,0,0.790803436,0.881113063
24149,0,0.05145618,0,0.790803436,0.881113063
24157,0,0.002549299,0,0.790803436,0.881113063
24171,0,9.94E-16,0,0.790803436,0.881113063
24190,0,0,0,0.790803436,0.881113063
24196,0,0,0,0.790803436,0.881113063
24199,0,0,0,0.790803436,0.881113063
24211,1,0.067882426,0,0.790803436,0.881113063
24215,1,0.3270398,1,0.790803436,0.881113063
24218,0,0.3720872,1,0.790803436,0.881113063
24228,0,0,0,0.790803436,0.881113063
24239,0,0.008356114,0,0.790803436,0.881113063
24246,0,0.026206827,0,0.790803436,0.881113063
24249,1,0.35041928,1,0.790803436,0.881113063
24264,1,0.11249208,0,0.790803436,0.881113063
24270,1,0.37667698,1,0.790803436,0.881113063
24279,1,0.18165244,0,0.790803436,0.881113063
24316,1,0.4662296,1,0.790803436,0.881113063
24323,1,0.5374469,1,0.790803436,0.881113063
24345,0,0,0,0.790803436,0.881113063
24362,0,0,0,0.790803436,0.881113063
24364,0,0,0,0.790803436,0.881113063
24368,0,0,0,0.790803436,0.881113063
24372,1,0.2006849,0,0.790803436,0.881113063
24379,1,0.34878063,1,0.790803436,0.881113063
24384,0,0.03522597,0,0.790803436,0.881113063
24387,0,0.057799716,0,0.790803436,0.881113063
24393,0,9.94E-16,0,0.790803436,0.881113063
24395,0,7.36E-16,0,0.790803436,0.881113063
24411,0,0.30582833,1,0.790803436,0.881113063
24419,0,0.017701708,0,0.790803436,0.881113063
24422,0,0.03405261,0,0.790803436,0.881113063
24423,0,0.03269086,0,0.790803436,0.881113063
24459,0,0.23691168,0,0.790803436,0.881113063
24475,0,0,0,0.790803436,0.881113063
24498,0,0.07565852,0,0.790803436,0.881113063
24501,0,0.03223201,0,0.790803436,0.881113063
24547,0,0.1582492,0,0.790803436,0.881113063
24555,0,0.088278316,0,0.790803436,0.881113063
24556,0,0.21851222,0,0.790803436,0.881113063
24557,0,0.23454039,0,0.790803436,0.881113063
24564,0,0.8535592,1,0.790803436,0.881113063
24566,0,0,0,0.790803436,0.881113063
24576,0,0.079954945,0,0.790803436,0.881113063
24584,0,0.066820264,0,0.790803436,0.881113063
24587,0,0,0,0.790803436,0.881113063
24590,0,0.25759006,0,0.790803436,0.881113063
24591,1,0.33334693,1,0.790803436,0.881113063
24592,0,0.28149784,0,0.790803436,0.881113063
24596,0,0,0,0.790803436,0.881113063
24605,0,0,0,0.790803436,0.881113063
24608,0,0.008510563,0,0.790803436,0.881113063
24615,0,0.06344711,0,0.790803436,0.881113063
24633,0,0.03716903,0,0.790803436,0.881113063
24662,0,0,0,0.790803436,0.881113063
24681,1,0.20603359,0,0.790803436,0.881113063
24695,0,0.002522141,0,0.790803436,0.881113063
24704,0,0.008658983,0,0.790803436,0.881113063
24710,0,0.20887358,0,0.790803436,0.881113063
24714,0,0.015084561,0,0.790803436,0.881113063
24729,0,0,0,0.790803436,0.881113063
24740,0,0.37204966,1,0.790803436,0.881113063
24750,1,0.33298734,1,0.790803436,0.881113063
24752,0,0.26083937,0,0.790803436,0.881113063
24753,1,0.07482974,0,0.790803436,0.881113063
24755,0,0.28819504,0,0.790803436,0.881113063
24758,0,0.033309285,0,0.790803436,0.881113063
24770,0,0.023289962,0,0.790803436,0.881113063
24779,0,0.019930717,0,0.790803436,0.881113063
24795,0,2.87E-35,0,0.790803436,0.881113063
24796,0,0.008525468,0,0.790803436,0.881113063
24798,0,0,0,0.790803436,0.881113063
24803,0,0.008525468,0,0.790803436,0.881113063
24827,0,0,0,0.790803436,0.881113063
24829,0,0.008525468,0,0.790803436,0.881113063
24832,0,0.019354848,0,0.790803436,0.881113063
24834,0,0.032222886,0,0.790803436,0.881113063
24836,0,0.039199002,0,0.790803436,0.881113063
24849,0,0.012553701,0,0.790803436,0.881113063
24851,0,0.001079857,0,0.790803436,0.881113063
24853,0,0.022473661,0,0.790803436,0.881113063
24856,0,0,0,0.790803436,0.881113063
24864,0,0.04441549,0,0.790803436,0.881113063
24866,0,0.015769174,0,0.790803436,0.881113063
24875,0,0.034970134,0,0.790803436,0.881113063
24877,0,0.04350353,0,0.790803436,0.881113063
24879,0,0,0,0.790803436,0.881113063
24897,0,0,0,0.790803436,0.881113063
24909,0,0.039199002,0,0.790803436,0.881113063
24914,0,0.034970134,0,0.790803436,0.881113063
24916,0,0.03664759,0,0.790803436,0.881113063
24921,0,0.030351454,0,0.790803436,0.881113063
24924,0,0.019354848,0,0.790803436,0.881113063
24929,0,0.03664759,0,0.790803436,0.881113063
24934,0,2.68E-17,0,0.790803436,0.881113063
24939,0,0.003218526,0,0.790803436,0.881113063
24942,0,0,0,0.790803436,0.881113063
24960,0,0,0,0.790803436,0.881113063
24963,0,0.03583317,0,0.790803436,0.881113063
24966,0,3.56E-26,0,0.790803436,0.881113063
24968,0,0.008525468,0,0.790803436,0.881113063
