,target_phishYN,prediction,rounded,acc_phish,acc_file
14300,0,9.885488e-05,0.0,0.574150360453141,0.869725290286038
14306,0,1.0640125e-05,0.0,0.574150360453141,0.869725290286038
14311,0,0.0,0.0,0.574150360453141,0.869725290286038
14313,0,0.0,0.0,0.574150360453141,0.869725290286038
14321,0,0.0,0.0,0.574150360453141,0.869725290286038
14322,0,0.0,0.0,0.574150360453141,0.869725290286038
14332,0,0.0,0.0,0.574150360453141,0.869725290286038
14344,0,0.0,0.0,0.574150360453141,0.869725290286038
14349,0,0.0,0.0,0.574150360453141,0.869725290286038
14363,0,0.0,0.0,0.574150360453141,0.869725290286038
14373,0,0.0,0.0,0.574150360453141,0.869725290286038
14401,0,0.0,0.0,0.574150360453141,0.869725290286038
14407,0,0.0,0.0,0.574150360453141,0.869725290286038
14413,0,0.0,0.0,0.574150360453141,0.869725290286038
14414,0,0.0,0.0,0.574150360453141,0.869725290286038
14422,0,0.0,0.0,0.574150360453141,0.869725290286038
14429,0,0.0,0.0,0.574150360453141,0.869725290286038
14433,0,0.04617637,0.0,0.574150360453141,0.869725290286038
14437,0,0.0,0.0,0.574150360453141,0.869725290286038
14456,0,0.0,0.0,0.574150360453141,0.869725290286038
14458,0,0.013142758,0.0,0.574150360453141,0.869725290286038
14467,0,0.0,0.0,0.574150360453141,0.869725290286038
14468,0,0.0,0.0,0.574150360453141,0.869725290286038
14470,1,0.0484892,0.0,0.574150360453141,0.869725290286038
14478,0,0.0020841833,0.0,0.574150360453141,0.869725290286038
14482,1,0.000121916695,0.0,0.574150360453141,0.869725290286038
14487,0,0.0,0.0,0.574150360453141,0.869725290286038
14490,0,0.0,0.0,0.574150360453141,0.869725290286038
14493,0,0.0,0.0,0.574150360453141,0.869725290286038
14528,1,0.19031498,0.0,0.574150360453141,0.869725290286038
14530,1,0.11796327,0.0,0.574150360453141,0.869725290286038
14551,1,0.21085,0.0,0.574150360453141,0.869725290286038
14557,1,0.2821398,0.0,0.574150360453141,0.869725290286038
14574,1,0.012351878,0.0,0.574150360453141,0.869725290286038
14600,1,0.27853924,0.0,0.574150360453141,0.869725290286038
14617,1,0.19141231,0.0,0.574150360453141,0.869725290286038
14618,1,0.37511322,1.0,0.574150360453141,0.869725290286038
14623,1,0.19907519,0.0,0.574150360453141,0.869725290286038
14643,1,0.08075919,0.0,0.574150360453141,0.869725290286038
14644,1,0.33182272,1.0,0.574150360453141,0.869725290286038
14653,1,0.2883166,0.0,0.574150360453141,0.869725290286038
14657,1,0.32635742,1.0,0.574150360453141,0.869725290286038
14661,1,0.09641067,0.0,0.574150360453141,0.869725290286038
14664,1,0.3270467,1.0,0.574150360453141,0.869725290286038
14675,1,0.13937186,0.0,0.574150360453141,0.869725290286038
14678,1,0.0695794,0.0,0.574150360453141,0.869725290286038
14685,1,0.2608789,0.0,0.574150360453141,0.869725290286038
14696,1,0.41583762,1.0,0.574150360453141,0.869725290286038
14697,1,0.26553395,0.0,0.574150360453141,0.869725290286038
14704,1,0.16885868,0.0,0.574150360453141,0.869725290286038
14705,1,0.1172401,0.0,0.574150360453141,0.869725290286038
14717,1,0.271195,0.0,0.574150360453141,0.869725290286038
14724,1,0.0732069,0.0,0.574150360453141,0.869725290286038
14726,1,0.05043592,0.0,0.574150360453141,0.869725290286038
14731,1,0.124766506,0.0,0.574150360453141,0.869725290286038
14733,1,0.18878615,0.0,0.574150360453141,0.869725290286038
14742,1,0.20862198,0.0,0.574150360453141,0.869725290286038
14762,1,0.044008028,0.0,0.574150360453141,0.869725290286038
14775,1,0.015340659,0.0,0.574150360453141,0.869725290286038
14779,1,0.27184582,0.0,0.574150360453141,0.869725290286038
14789,1,0.28248426,0.0,0.574150360453141,0.869725290286038
14790,1,0.2798684,0.0,0.574150360453141,0.869725290286038
14799,1,0.0698255,0.0,0.574150360453141,0.869725290286038
14818,1,0.18335564,0.0,0.574150360453141,0.869725290286038
14824,1,0.17342265,0.0,0.574150360453141,0.869725290286038
14832,1,0.32321855,1.0,0.574150360453141,0.869725290286038
14840,1,0.28658503,0.0,0.574150360453141,0.869725290286038
14844,1,0.29471955,0.0,0.574150360453141,0.869725290286038
14854,1,0.15421245,0.0,0.574150360453141,0.869725290286038
14862,1,0.3826497,1.0,0.574150360453141,0.869725290286038
14868,1,0.083805464,0.0,0.574150360453141,0.869725290286038
14896,1,0.21383542,0.0,0.574150360453141,0.869725290286038
14901,1,0.19128242,0.0,0.574150360453141,0.869725290286038
14907,1,0.36959553,1.0,0.574150360453141,0.869725290286038
14909,1,0.24512944,0.0,0.574150360453141,0.869725290286038
14910,1,0.29701683,0.0,0.574150360453141,0.869725290286038
14937,1,0.32931215,1.0,0.574150360453141,0.869725290286038
14966,1,0.34644005,1.0,0.574150360453141,0.869725290286038
14989,1,0.16413136,0.0,0.574150360453141,0.869725290286038
15012,1,0.18767191,0.0,0.574150360453141,0.869725290286038
15019,1,0.3107807,1.0,0.574150360453141,0.869725290286038
15032,1,0.35275054,1.0,0.574150360453141,0.869725290286038
15045,1,0.30373132,1.0,0.574150360453141,0.869725290286038
15051,1,0.07974913,0.0,0.574150360453141,0.869725290286038
15068,1,0.12964204,0.0,0.574150360453141,0.869725290286038
15073,1,0.35664397,1.0,0.574150360453141,0.869725290286038
15076,1,0.05282353,0.0,0.574150360453141,0.869725290286038
15103,1,0.096502386,0.0,0.574150360453141,0.869725290286038
15106,1,0.2841096,0.0,0.574150360453141,0.869725290286038
15117,1,0.3847455,1.0,0.574150360453141,0.869725290286038
15118,1,0.42035228,1.0,0.574150360453141,0.869725290286038
15120,1,0.20163678,0.0,0.574150360453141,0.869725290286038
15134,1,0.339761,1.0,0.574150360453141,0.869725290286038
15148,1,0.34541398,1.0,0.574150360453141,0.869725290286038
15173,1,0.26755872,0.0,0.574150360453141,0.869725290286038
15184,1,0.059857473,0.0,0.574150360453141,0.869725290286038
15189,1,0.25473914,0.0,0.574150360453141,0.869725290286038
15193,1,6.9180464e-34,0.0,0.574150360453141,0.869725290286038
15200,1,0.032407567,0.0,0.574150360453141,0.869725290286038
15205,1,0.32162836,1.0,0.574150360453141,0.869725290286038
15211,1,0.2538494,0.0,0.574150360453141,0.869725290286038
15212,1,0.28886116,0.0,0.574150360453141,0.869725290286038
15226,1,0.09644212,0.0,0.574150360453141,0.869725290286038
15238,1,0.20889853,0.0,0.574150360453141,0.869725290286038
15244,1,0.3353509,1.0,0.574150360453141,0.869725290286038
15254,1,0.15923555,0.0,0.574150360453141,0.869725290286038
15257,1,0.441543,1.0,0.574150360453141,0.869725290286038
15264,1,0.31509918,1.0,0.574150360453141,0.869725290286038
15297,1,0.22001815,0.0,0.574150360453141,0.869725290286038
15309,1,0.19707341,0.0,0.574150360453141,0.869725290286038
15324,1,0.24927218,0.0,0.574150360453141,0.869725290286038
15338,1,0.42356107,1.0,0.574150360453141,0.869725290286038
15348,1,0.27507675,0.0,0.574150360453141,0.869725290286038
15356,1,0.32524064,1.0,0.574150360453141,0.869725290286038
15372,1,0.27337763,0.0,0.574150360453141,0.869725290286038
15373,1,0.19789445,0.0,0.574150360453141,0.869725290286038
15387,1,0.28228158,0.0,0.574150360453141,0.869725290286038
15403,1,0.21052065,0.0,0.574150360453141,0.869725290286038
15411,1,0.065709,0.0,0.574150360453141,0.869725290286038
15414,1,0.35200888,1.0,0.574150360453141,0.869725290286038
15424,1,0.33444056,1.0,0.574150360453141,0.869725290286038
15449,1,0.40493467,1.0,0.574150360453141,0.869725290286038
15475,1,0.39213884,1.0,0.574150360453141,0.869725290286038
15478,1,0.2373428,0.0,0.574150360453141,0.869725290286038
15500,1,0.126686,0.0,0.574150360453141,0.869725290286038
15501,1,0.23139471,0.0,0.574150360453141,0.869725290286038
15513,1,0.3333467,1.0,0.574150360453141,0.869725290286038
15540,1,0.12002238,0.0,0.574150360453141,0.869725290286038
15547,1,0.46797866,1.0,0.574150360453141,0.869725290286038
15577,1,0.2640644,0.0,0.574150360453141,0.869725290286038
15616,1,0.47359374,1.0,0.574150360453141,0.869725290286038
15625,1,0.48136488,1.0,0.574150360453141,0.869725290286038
15626,1,0.28710106,0.0,0.574150360453141,0.869725290286038
15637,1,0.29345638,0.0,0.574150360453141,0.869725290286038
15641,1,0.24307771,0.0,0.574150360453141,0.869725290286038
15650,1,0.36309153,1.0,0.574150360453141,0.869725290286038
15658,1,0.16707645,0.0,0.574150360453141,0.869725290286038
15664,1,0.34071824,1.0,0.574150360453141,0.869725290286038
15667,1,0.37730667,1.0,0.574150360453141,0.869725290286038
15675,1,0.069327705,0.0,0.574150360453141,0.869725290286038
15682,1,0.09388279,0.0,0.574150360453141,0.869725290286038
15695,1,0.31392413,1.0,0.574150360453141,0.869725290286038
15700,1,0.30235726,1.0,0.574150360453141,0.869725290286038
15711,1,0.31141597,1.0,0.574150360453141,0.869725290286038
15712,1,0.27872062,0.0,0.574150360453141,0.869725290286038
15723,1,0.3490342,1.0,0.574150360453141,0.869725290286038
15736,1,0.37540045,1.0,0.574150360453141,0.869725290286038
15745,1,0.3385108,1.0,0.574150360453141,0.869725290286038
15750,1,0.33901224,1.0,0.574150360453141,0.869725290286038
15752,1,0.25941944,0.0,0.574150360453141,0.869725290286038
15762,1,0.04341637,0.0,0.574150360453141,0.869725290286038
15767,1,0.01925908,0.0,0.574150360453141,0.869725290286038
15770,1,0.0058630784,0.0,0.574150360453141,0.869725290286038
15785,1,0.3410212,1.0,0.574150360453141,0.869725290286038
15787,1,0.27513635,0.0,0.574150360453141,0.869725290286038
15801,1,0.21861634,0.0,0.574150360453141,0.869725290286038
15802,1,0.3162137,1.0,0.574150360453141,0.869725290286038
15806,1,0.23458585,0.0,0.574150360453141,0.869725290286038
15809,1,0.42371234,1.0,0.574150360453141,0.869725290286038
15821,1,0.3872351,1.0,0.574150360453141,0.869725290286038
15831,1,0.21738173,0.0,0.574150360453141,0.869725290286038
15838,1,0.37900248,1.0,0.574150360453141,0.869725290286038
15843,1,0.32430866,1.0,0.574150360453141,0.869725290286038
15850,1,0.28079623,0.0,0.574150360453141,0.869725290286038
15865,1,0.21629842,0.0,0.574150360453141,0.869725290286038
15882,1,0.44894272,1.0,0.574150360453141,0.869725290286038
15890,1,0.36464834,1.0,0.574150360453141,0.869725290286038
15893,1,0.29390198,0.0,0.574150360453141,0.869725290286038
15911,1,0.29020765,0.0,0.574150360453141,0.869725290286038
15916,1,0.4312219,1.0,0.574150360453141,0.869725290286038
15918,1,0.29868314,0.0,0.574150360453141,0.869725290286038
15939,1,0.36101162,1.0,0.574150360453141,0.869725290286038
15941,1,0.3339948,1.0,0.574150360453141,0.869725290286038
15947,1,0.1371146,0.0,0.574150360453141,0.869725290286038
15961,1,0.26304576,0.0,0.574150360453141,0.869725290286038
15964,1,0.18801266,0.0,0.574150360453141,0.869725290286038
15972,1,0.5065252,1.0,0.574150360453141,0.869725290286038
15983,1,0.27707916,0.0,0.574150360453141,0.869725290286038
15985,1,0.26837963,0.0,0.574150360453141,0.869725290286038
16016,1,0.3177518,1.0,0.574150360453141,0.869725290286038
16030,1,0.3457518,1.0,0.574150360453141,0.869725290286038
16036,1,0.40090448,1.0,0.574150360453141,0.869725290286038
16049,1,0.25726813,0.0,0.574150360453141,0.869725290286038
16064,1,0.5093341,1.0,0.574150360453141,0.869725290286038
16071,1,0.22652046,0.0,0.574150360453141,0.869725290286038
16072,1,0.03712473,0.0,0.574150360453141,0.869725290286038
16086,1,0.35574856,1.0,0.574150360453141,0.869725290286038
16090,1,0.43403924,1.0,0.574150360453141,0.869725290286038
16109,1,0.23355092,0.0,0.574150360453141,0.869725290286038
16128,1,0.37484854,1.0,0.574150360453141,0.869725290286038
16130,1,0.4718213,1.0,0.574150360453141,0.869725290286038
16153,1,0.31157616,1.0,0.574150360453141,0.869725290286038
16170,1,0.42194527,1.0,0.574150360453141,0.869725290286038
16180,1,0.40627486,1.0,0.574150360453141,0.869725290286038
16191,1,0.10064635,0.0,0.574150360453141,0.869725290286038
16213,1,0.35984817,1.0,0.574150360453141,0.869725290286038
16240,1,0.5093341,1.0,0.574150360453141,0.869725290286038
16248,1,0.37830153,1.0,0.574150360453141,0.869725290286038
16259,1,0.49067104,1.0,0.574150360453141,0.869725290286038
16260,1,0.26294884,0.0,0.574150360453141,0.869725290286038
16272,1,0.31069198,1.0,0.574150360453141,0.869725290286038
16327,1,0.14611164,0.0,0.574150360453141,0.869725290286038
16341,1,0.33127886,1.0,0.574150360453141,0.869725290286038
16347,1,0.41405228,1.0,0.574150360453141,0.869725290286038
16357,1,0.37032035,1.0,0.574150360453141,0.869725290286038
16367,1,0.32388502,1.0,0.574150360453141,0.869725290286038
16396,0,2.1345127e-06,0.0,0.574150360453141,0.869725290286038
16397,0,0.0,0.0,0.574150360453141,0.869725290286038
16402,0,6.4147054e-05,0.0,0.574150360453141,0.869725290286038
16414,0,0.0065645785,0.0,0.574150360453141,0.869725290286038
16426,1,0.013527464,0.0,0.574150360453141,0.869725290286038
16431,1,1.7551415e-06,0.0,0.574150360453141,0.869725290286038
16442,0,0.0013519466,0.0,0.574150360453141,0.869725290286038
16445,0,0.0,0.0,0.574150360453141,0.869725290286038
16446,0,0.0,0.0,0.574150360453141,0.869725290286038
16454,0,0.0,0.0,0.574150360453141,0.869725290286038
16459,0,0.0,0.0,0.574150360453141,0.869725290286038
16462,0,0.0,0.0,0.574150360453141,0.869725290286038
16468,0,0.45612943,1.0,0.574150360453141,0.869725290286038
16472,0,0.0005802548,0.0,0.574150360453141,0.869725290286038
16482,0,0.0,0.0,0.574150360453141,0.869725290286038
16486,0,0.0,0.0,0.574150360453141,0.869725290286038
16517,0,0.0,0.0,0.574150360453141,0.869725290286038
16523,0,0.0,0.0,0.574150360453141,0.869725290286038
16529,1,0.038562886,0.0,0.574150360453141,0.869725290286038
16530,0,0.0,0.0,0.574150360453141,0.869725290286038
16533,0,0.0005695074,0.0,0.574150360453141,0.869725290286038
16542,0,0.00016477908,0.0,0.574150360453141,0.869725290286038
16549,0,0.0,0.0,0.574150360453141,0.869725290286038
16559,0,0.0,0.0,0.574150360453141,0.869725290286038
16561,0,0.0,0.0,0.574150360453141,0.869725290286038
16574,1,0.33332145,1.0,0.574150360453141,0.869725290286038
16576,0,0.000750142,0.0,0.574150360453141,0.869725290286038
16580,0,4.3114424e-06,0.0,0.574150360453141,0.869725290286038
16591,0,0.0,0.0,0.574150360453141,0.869725290286038
16599,0,0.061403535,0.0,0.574150360453141,0.869725290286038
16600,0,0.02455355,0.0,0.574150360453141,0.869725290286038
16611,0,0.17738084,0.0,0.574150360453141,0.869725290286038
16618,0,2.28354e-06,0.0,0.574150360453141,0.869725290286038
16650,0,0.0,0.0,0.574150360453141,0.869725290286038
16657,0,0.0,0.0,0.574150360453141,0.869725290286038
16659,0,4.883375e-11,0.0,0.574150360453141,0.869725290286038
16674,0,0.0,0.0,0.574150360453141,0.869725290286038
16675,0,0.0,0.0,0.574150360453141,0.869725290286038
16676,0,0.0,0.0,0.574150360453141,0.869725290286038
16681,0,0.0,0.0,0.574150360453141,0.869725290286038
16687,0,0.0,0.0,0.574150360453141,0.869725290286038
16699,0,0.0,0.0,0.574150360453141,0.869725290286038
16701,0,0.0030754388,0.0,0.574150360453141,0.869725290286038
16714,0,1.8160673e-35,0.0,0.574150360453141,0.869725290286038
16718,1,2.5639323e-05,0.0,0.574150360453141,0.869725290286038
16732,0,0.0,0.0,0.574150360453141,0.869725290286038
16739,0,1.5936832e-14,0.0,0.574150360453141,0.869725290286038
16754,0,0.0,0.0,0.574150360453141,0.869725290286038
16758,0,0.0,0.0,0.574150360453141,0.869725290286038
16760,0,0.00017896653,0.0,0.574150360453141,0.869725290286038
16764,0,0.0,0.0,0.574150360453141,0.869725290286038
16778,0,9.164348e-06,0.0,0.574150360453141,0.869725290286038
16789,0,0.0,0.0,0.574150360453141,0.869725290286038
16790,0,0.0,0.0,0.574150360453141,0.869725290286038
16792,0,0.0,0.0,0.574150360453141,0.869725290286038
16796,0,0.0,0.0,0.574150360453141,0.869725290286038
16799,0,0.0,0.0,0.574150360453141,0.869725290286038
16809,0,0.0,0.0,0.574150360453141,0.869725290286038
16831,0,4.346901e-23,0.0,0.574150360453141,0.869725290286038
16838,0,3.6118883e-05,0.0,0.574150360453141,0.869725290286038
16840,0,0.0,0.0,0.574150360453141,0.869725290286038
16849,0,0.0,0.0,0.574150360453141,0.869725290286038
16909,0,0.0,0.0,0.574150360453141,0.869725290286038
16927,1,0.04320586,0.0,0.574150360453141,0.869725290286038
16931,0,0.0,0.0,0.574150360453141,0.869725290286038
16937,0,0.0,0.0,0.574150360453141,0.869725290286038
16943,0,0.0,0.0,0.574150360453141,0.869725290286038
16946,0,0.0,0.0,0.574150360453141,0.869725290286038
17012,0,0.0,0.0,0.574150360453141,0.869725290286038
17013,0,0.0,0.0,0.574150360453141,0.869725290286038
17017,1,0.06773527,0.0,0.574150360453141,0.869725290286038
17022,0,0.0,0.0,0.574150360453141,0.869725290286038
17073,0,0.0,0.0,0.574150360453141,0.869725290286038
17075,0,8.511617e-11,0.0,0.574150360453141,0.869725290286038
17078,0,0.0,0.0,0.574150360453141,0.869725290286038
17080,0,1.6216103e-05,0.0,0.574150360453141,0.869725290286038
17082,1,0.5093341,1.0,0.574150360453141,0.869725290286038
17083,0,0.2133149,0.0,0.574150360453141,0.869725290286038
17085,0,0.00040257408,0.0,0.574150360453141,0.869725290286038
17090,1,0.012694983,0.0,0.574150360453141,0.869725290286038
17091,0,0.001718419,0.0,0.574150360453141,0.869725290286038
17106,0,0.37214175,1.0,0.574150360453141,0.869725290286038
17108,0,0.003015534,0.0,0.574150360453141,0.869725290286038
17113,0,0.0015601062,0.0,0.574150360453141,0.869725290286038
17120,0,0.0,0.0,0.574150360453141,0.869725290286038
17126,1,1.6849524e-09,0.0,0.574150360453141,0.869725290286038
17130,0,0.00060879154,0.0,0.574150360453141,0.869725290286038
17134,0,0.0,0.0,0.574150360453141,0.869725290286038
17161,0,5.6444296e-05,0.0,0.574150360453141,0.869725290286038
17190,0,0.0,0.0,0.574150360453141,0.869725290286038
17201,0,4.368311e-07,0.0,0.574150360453141,0.869725290286038
17206,0,0.0,0.0,0.574150360453141,0.869725290286038
17220,0,0.0,0.0,0.574150360453141,0.869725290286038
17234,0,0.0016420151,0.0,0.574150360453141,0.869725290286038
17247,0,0.0,0.0,0.574150360453141,0.869725290286038
17265,0,0.0,0.0,0.574150360453141,0.869725290286038
17271,0,0.0,0.0,0.574150360453141,0.869725290286038
17275,1,0.009933886,0.0,0.574150360453141,0.869725290286038
17282,0,0.0,0.0,0.574150360453141,0.869725290286038
17292,0,0.0,0.0,0.574150360453141,0.869725290286038
17294,1,0.084896415,0.0,0.574150360453141,0.869725290286038
17296,0,0.0,0.0,0.574150360453141,0.869725290286038
17299,0,0.0,0.0,0.574150360453141,0.869725290286038
17306,0,0.0,0.0,0.574150360453141,0.869725290286038
17308,0,0.0,0.0,0.574150360453141,0.869725290286038
17316,0,0.0,0.0,0.574150360453141,0.869725290286038
17322,0,0.0,0.0,0.574150360453141,0.869725290286038
17326,0,8.5035134e-07,0.0,0.574150360453141,0.869725290286038
17354,0,0.0,0.0,0.574150360453141,0.869725290286038
17356,0,0.00027059138,0.0,0.574150360453141,0.869725290286038
17359,1,7.961882e-06,0.0,0.574150360453141,0.869725290286038
17366,0,0.0,0.0,0.574150360453141,0.869725290286038
17376,0,0.0,0.0,0.574150360453141,0.869725290286038
17381,0,0.0,0.0,0.574150360453141,0.869725290286038
17390,0,0.0,0.0,0.574150360453141,0.869725290286038
17392,0,0.0,0.0,0.574150360453141,0.869725290286038
17394,0,1.990615e-05,0.0,0.574150360453141,0.869725290286038
17396,0,0.017095419,0.0,0.574150360453141,0.869725290286038
17401,1,0.5093341,1.0,0.574150360453141,0.869725290286038
17403,1,0.015724942,0.0,0.574150360453141,0.869725290286038
17415,0,0.0,0.0,0.574150360453141,0.869725290286038
17430,1,0.5093341,1.0,0.574150360453141,0.869725290286038
17431,1,0.0003248125,0.0,0.574150360453141,0.869725290286038
17438,0,0.00016362907,0.0,0.574150360453141,0.869725290286038
17442,0,0.0032454159,0.0,0.574150360453141,0.869725290286038
17449,0,0.0,0.0,0.574150360453141,0.869725290286038
17468,0,0.0,0.0,0.574150360453141,0.869725290286038
17471,0,0.0,0.0,0.574150360453141,0.869725290286038
17482,0,0.06337076,0.0,0.574150360453141,0.869725290286038
17494,0,0.0,0.0,0.574150360453141,0.869725290286038
17503,0,0.0,0.0,0.574150360453141,0.869725290286038
17505,0,0.0,0.0,0.574150360453141,0.869725290286038
