,target_phishYN,prediction,rounded,acc_phish,acc_file
30684,0,0.000201736,0,0.609856263,0.907584036
30703,0,4.65E-05,0,0.609856263,0.907584036
30710,0,0.008524455,0,0.609856263,0.907584036
30711,0,0.007965552,0,0.609856263,0.907584036
30716,0,0.002043462,0,0.609856263,0.907584036
30720,0,4.58E-13,0,0.609856263,0.907584036
30736,0,1.45E-10,0,0.609856263,0.907584036
30739,0,9.24E-21,0,0.609856263,0.907584036
30740,0,6.32E-13,0,0.609856263,0.907584036
30765,0,0.001131644,0,0.609856263,0.907584036
30815,0,0.0001698,0,0.609856263,0.907584036
30816,0,9.39E-06,0,0.609856263,0.907584036
30817,0,0.00957914,0,0.609856263,0.907584036
30820,0,0.028257843,0,0.609856263,0.907584036
30821,0,0.000116956,0,0.609856263,0.907584036
30825,0,0.010642504,0,0.609856263,0.907584036
30843,1,0.2453519,0,0.609856263,0.907584036
30848,0,0.048362225,0,0.609856263,0.907584036
30867,0,0.004113585,0,0.609856263,0.907584036
30868,0,0.01762264,0,0.609856263,0.907584036
30878,0,0.04518796,0,0.609856263,0.907584036
30894,0,0.019178662,0,0.609856263,0.907584036
30912,0,0.007672559,0,0.609856263,0.907584036
30933,0,6.38E-06,0,0.609856263,0.907584036
30934,0,0.004059361,0,0.609856263,0.907584036
30941,0,0.00020394,0,0.609856263,0.907584036
30949,1,0.37126964,0,0.609856263,0.907584036
30950,0,0.000962151,0,0.609856263,0.907584036
30964,0,0.006869332,0,0.609856263,0.907584036
30973,0,0.004072597,0,0.609856263,0.907584036
30977,0,0.000116206,0,0.609856263,0.907584036
30978,0,0.009701763,0,0.609856263,0.907584036
30997,0,0,0,0.609856263,0.907584036
31028,1,0.25061455,0,0.609856263,0.907584036
31031,0,0.020179002,0,0.609856263,0.907584036
31036,0,0.36787933,0,0.609856263,0.907584036
31040,1,0.95979637,1,0.609856263,0.907584036
31069,0,0.23671907,0,0.609856263,0.907584036
31081,0,0.000321832,0,0.609856263,0.907584036
31091,0,0.012871943,0,0.609856263,0.907584036
31103,0,0.001567949,0,0.609856263,0.907584036
31104,1,0.33974075,0,0.609856263,0.907584036
31106,0,0.07951603,0,0.609856263,0.907584036
31113,0,0.03847414,0,0.609856263,0.907584036
31122,0,0.015844202,0,0.609856263,0.907584036
31134,0,0.000109684,0,0.609856263,0.907584036
31135,0,9.16E-05,0,0.609856263,0.907584036
31141,0,0.000143317,0,0.609856263,0.907584036
31144,0,0.000100245,0,0.609856263,0.907584036
31148,0,0.000740481,0,0.609856263,0.907584036
31156,0,6.86E-06,0,0.609856263,0.907584036
31165,0,0.000315751,0,0.609856263,0.907584036
31168,0,0.000268671,0,0.609856263,0.907584036
31174,0,0.000105863,0,0.609856263,0.907584036
31179,0,0.001138054,0,0.609856263,0.907584036
31180,0,0.000574412,0,0.609856263,0.907584036
31191,0,0.000789061,0,0.609856263,0.907584036
31194,0,0.000681604,0,0.609856263,0.907584036
31206,0,0.00230324,0,0.609856263,0.907584036
31207,0,0.010185837,0,0.609856263,0.907584036
31209,0,3.81E-08,0,0.609856263,0.907584036
31223,0,0.000662231,0,0.609856263,0.907584036
31237,0,0.029520465,0,0.609856263,0.907584036
31246,0,0.003123739,0,0.609856263,0.907584036
31251,0,0.005755751,0,0.609856263,0.907584036
31252,1,0.3435135,0,0.609856263,0.907584036
31263,0,0.006163174,0,0.609856263,0.907584036
31272,0,0,0,0.609856263,0.907584036
31285,0,0.001711575,0,0.609856263,0.907584036
31295,0,0.006915329,0,0.609856263,0.907584036
31314,1,0.8304968,1,0.609856263,0.907584036
31315,0,0.33676666,0,0.609856263,0.907584036
31319,1,0.4094055,0,0.609856263,0.907584036
31330,0,0.018209647,0,0.609856263,0.907584036
31345,0,0.01552678,0,0.609856263,0.907584036
31353,0,1.02E-33,0,0.609856263,0.907584036
31358,0,0.37341186,0,0.609856263,0.907584036
31365,0,0.002070137,0,0.609856263,0.907584036
31367,0,0.028981924,0,0.609856263,0.907584036
31368,0,0.001259185,0,0.609856263,0.907584036
31378,0,1.64E-06,0,0.609856263,0.907584036
31381,0,0.000297699,0,0.609856263,0.907584036
31383,0,0.000297699,0,0.609856263,0.907584036
31395,0,0.000870064,0,0.609856263,0.907584036
31399,0,0.009576502,0,0.609856263,0.907584036
31405,0,0.000172597,0,0.609856263,0.907584036
31417,0,6.20E-06,0,0.609856263,0.907584036
31425,0,0.005765708,0,0.609856263,0.907584036
31426,1,0.31167498,0,0.609856263,0.907584036
31469,1,0.37824163,0,0.609856263,0.907584036
31479,0,0.36477947,0,0.609856263,0.907584036
31480,0,0.005560736,0,0.609856263,0.907584036
31494,0,0.11630772,0,0.609856263,0.907584036
31528,0,0.012394276,0,0.609856263,0.907584036
31529,0,0.020896398,0,0.609856263,0.907584036
31556,0,0.29686454,0,0.609856263,0.907584036
31559,0,0.26933435,0,0.609856263,0.907584036
31564,0,0.000586562,0,0.609856263,0.907584036
31565,1,0.24099739,0,0.609856263,0.907584036
31567,0,0.000428183,0,0.609856263,0.907584036
31585,0,0.05923323,0,0.609856263,0.907584036
31588,0,5.15E-05,0,0.609856263,0.907584036
31615,0,0.01624489,0,0.609856263,0.907584036
31630,0,0.010946313,0,0.609856263,0.907584036
31639,0,0.021917261,0,0.609856263,0.907584036
31643,0,0.013207226,0,0.609856263,0.907584036
31645,0,0.008020101,0,0.609856263,0.907584036
31652,0,0.041260667,0,0.609856263,0.907584036
31653,0,0.040372126,0,0.609856263,0.907584036
31675,0,0.001450984,0,0.609856263,0.907584036
31696,0,0.004732491,0,0.609856263,0.907584036
31704,0,0.006653884,0,0.609856263,0.907584036
31712,0,0.001196081,0,0.609856263,0.907584036
31719,0,0.21961096,0,0.609856263,0.907584036
31723,1,0.7908854,1,0.609856263,0.907584036
31726,1,0.7285406,1,0.609856263,0.907584036
31737,0,0.003845425,0,0.609856263,0.907584036
31757,1,0.35408664,0,0.609856263,0.907584036
31779,0,0.23257299,0,0.609856263,0.907584036
31794,0,0.33326414,0,0.609856263,0.907584036
31820,0,0.43646312,0,0.609856263,0.907584036
31827,0,0.00158989,0,0.609856263,0.907584036
31828,0,0.001326814,0,0.609856263,0.907584036
31837,0,0.004886699,0,0.609856263,0.907584036
31842,0,0.34750643,0,0.609856263,0.907584036
31851,0,5.44E-15,0,0.609856263,0.907584036
31859,0,0.12030426,0,0.609856263,0.907584036
31860,0,0,0,0.609856263,0.907584036
31863,0,0,0,0.609856263,0.907584036
31864,0,0,0,0.609856263,0.907584036
31878,1,0.6955385,1,0.609856263,0.907584036
31891,0,0.03244821,0,0.609856263,0.907584036
31901,0,0.003595869,0,0.609856263,0.907584036
31911,0,0.03631497,0,0.609856263,0.907584036
31931,1,0.9058694,1,0.609856263,0.907584036
31933,1,0.9313508,1,0.609856263,0.907584036
31956,1,0.96071774,1,0.609856263,0.907584036
31972,1,0.9624831,1,0.609856263,0.907584036
31980,1,0.96141464,1,0.609856263,0.907584036
31984,1,0.96431255,1,0.609856263,0.907584036
32000,1,0.97036237,1,0.609856263,0.907584036
32013,0,0.044606443,0,0.609856263,0.907584036
32016,0,1.29E-07,0,0.609856263,0.907584036
32017,0,5.00E-05,0,0.609856263,0.907584036
32027,0,2.21E-37,0,0.609856263,0.907584036
32054,0,0.002233287,0,0.609856263,0.907584036
32061,0,0.000863303,0,0.609856263,0.907584036
32062,0,0.000651912,0,0.609856263,0.907584036
32068,0,1.02E-05,0,0.609856263,0.907584036
32073,0,0.001041819,0,0.609856263,0.907584036
32077,0,0.33783266,0,0.609856263,0.907584036
32123,1,0.27794385,0,0.609856263,0.907584036
32147,0,0.3509679,0,0.609856263,0.907584036
32168,0,0.01686761,0,0.609856263,0.907584036
32171,0,0.18154073,0,0.609856263,0.907584036
32173,0,0.14529337,0,0.609856263,0.907584036
32197,0,0.002406272,0,0.609856263,0.907584036
32198,0,0.000283353,0,0.609856263,0.907584036
32218,0,0.000252924,0,0.609856263,0.907584036
32226,0,0.22634304,0,0.609856263,0.907584036
32227,0,7.98E-05,0,0.609856263,0.907584036
32245,0,0.11914388,0,0.609856263,0.907584036
32267,0,0.003564637,0,0.609856263,0.907584036
32278,0,0.07538108,0,0.609856263,0.907584036
32284,0,0.019079192,0,0.609856263,0.907584036
32287,0,0.000183104,0,0.609856263,0.907584036
32291,1,0.8457498,1,0.609856263,0.907584036
32300,1,0.34679082,0,0.609856263,0.907584036
32302,1,0.4016614,0,0.609856263,0.907584036
32304,1,0.92288506,1,0.609856263,0.907584036
32306,0,0.000106727,0,0.609856263,0.907584036
32313,0,1.32E-13,0,0.609856263,0.907584036
32314,0,0.28579038,0,0.609856263,0.907584036
32320,0,0.014573174,0,0.609856263,0.907584036
32330,0,0.35076845,0,0.609856263,0.907584036
32343,0,0.01933418,0,0.609856263,0.907584036
32346,0,0.23576595,0,0.609856263,0.907584036
32374,0,0.3587766,0,0.609856263,0.907584036
32379,0,0.34398675,0,0.609856263,0.907584036
32392,0,0.050654437,0,0.609856263,0.907584036
32398,0,0,0,0.609856263,0.907584036
32417,0,0.3319121,0,0.609856263,0.907584036
32419,0,0.016378585,0,0.609856263,0.907584036
32422,0,0.007310432,0,0.609856263,0.907584036
32435,0,0.001565897,0,0.609856263,0.907584036
32475,0,0.001698271,0,0.609856263,0.907584036
32479,1,0.233808,0,0.609856263,0.907584036
32505,0,0.020670189,0,0.609856263,0.907584036
32508,0,0.028758418,0,0.609856263,0.907584036
32512,0,0.001521751,0,0.609856263,0.907584036
32520,0,0.015713206,0,0.609856263,0.907584036
32525,1,0.8534705,1,0.609856263,0.907584036
32529,1,0.93103987,1,0.609856263,0.907584036
32534,1,0.9608649,1,0.609856263,0.907584036
32537,1,0.8420262,1,0.609856263,0.907584036
32547,1,0.8043249,1,0.609856263,0.907584036
32559,1,0.8282213,1,0.609856263,0.907584036
32567,1,0.8849116,1,0.609856263,0.907584036
32575,1,0.8025541,1,0.609856263,0.907584036
32608,0,0.036063973,0,0.609856263,0.907584036
32609,0,0.02282565,0,0.609856263,0.907584036
32612,0,0.057340764,0,0.609856263,0.907584036
32615,0,7.83E-34,0,0.609856263,0.907584036
32617,0,0.033567462,0,0.609856263,0.907584036
32624,0,0.000217691,0,0.609856263,0.907584036
32631,0,0.002370169,0,0.609856263,0.907584036
32649,0,0.00010716,0,0.609856263,0.907584036
32652,0,6.56E-06,0,0.609856263,0.907584036
32663,0,0.3288433,0,0.609856263,0.907584036
32671,1,0.356585,0,0.609856263,0.907584036
32674,1,0.13159439,0,0.609856263,0.907584036
32690,1,0.9450363,1,0.609856263,0.907584036
32694,1,0.94317615,1,0.609856263,0.907584036
32706,0,0.07191028,0,0.609856263,0.907584036
32713,0,0.29671913,0,0.609856263,0.907584036
32718,0,1.54E-24,0,0.609856263,0.907584036
32725,0,0.052162588,0,0.609856263,0.907584036
32738,0,0.005451511,0,0.609856263,0.907584036
32755,1,0.33139825,0,0.609856263,0.907584036
32756,0,3.86E-05,0,0.609856263,0.907584036
32760,0,0,0,0.609856263,0.907584036
32763,0,0.004554272,0,0.609856263,0.907584036
32765,0,0.24722236,0,0.609856263,0.907584036
32766,0,0.24538647,0,0.609856263,0.907584036
32774,0,0.24479355,0,0.609856263,0.907584036
32777,0,0.00043981,0,0.609856263,0.907584036
32780,0,0.024771636,0,0.609856263,0.907584036
32786,0,0.04704229,0,0.609856263,0.907584036
32803,0,0.018215906,0,0.609856263,0.907584036
32813,0,4.29E-10,0,0.609856263,0.907584036
32818,0,0.14949058,0,0.609856263,0.907584036
32825,0,0.001882938,0,0.609856263,0.907584036
32827,0,0.3499724,0,0.609856263,0.907584036
32835,0,0.00100817,0,0.609856263,0.907584036
32836,0,0.23808579,0,0.609856263,0.907584036
32847,0,0.14547639,0,0.609856263,0.907584036
32851,0,0.003281426,0,0.609856263,0.907584036
32854,0,0.3488736,0,0.609856263,0.907584036
32867,0,0.016766865,0,0.609856263,0.907584036
32887,0,0.30555764,0,0.609856263,0.907584036
32897,0,0,0,0.609856263,0.907584036
32909,0,0.36324278,0,0.609856263,0.907584036
32932,0,0.01090873,0,0.609856263,0.907584036
32942,1,0.3842096,0,0.609856263,0.907584036
32953,0,0.012835573,0,0.609856263,0.907584036
32962,0,2.98E-05,0,0.609856263,0.907584036
32974,0,0.001765614,0,0.609856263,0.907584036
32976,0,0.01940947,0,0.609856263,0.907584036
32983,0,0.057365872,0,0.609856263,0.907584036
32984,0,0.008620026,0,0.609856263,0.907584036
33001,0,0.001206787,0,0.609856263,0.907584036
33006,0,4.91E-06,0,0.609856263,0.907584036
33011,0,0.000171842,0,0.609856263,0.907584036
33015,0,0.006303328,0,0.609856263,0.907584036
33026,0,0.000351967,0,0.609856263,0.907584036
33031,0,0.36665392,0,0.609856263,0.907584036
33033,0,0.79742324,1,0.609856263,0.907584036
33043,0,0.01593158,0,0.609856263,0.907584036
33049,0,0.022890935,0,0.609856263,0.907584036
33052,0,0.022890935,0,0.609856263,0.907584036
33071,0,0.33722484,0,0.609856263,0.907584036
33081,0,0.72499245,1,0.609856263,0.907584036
33083,0,0.73337185,1,0.609856263,0.907584036
33092,0,0.02242895,0,0.609856263,0.907584036
33102,0,0.20463976,0,0.609856263,0.907584036
33121,0,0.015530951,0,0.609856263,0.907584036
33125,0,7.22E-25,0,0.609856263,0.907584036
33129,0,0.038631577,0,0.609856263,0.907584036
33140,0,0.02889319,0,0.609856263,0.907584036
33152,1,0.25697348,0,0.609856263,0.907584036
33155,0,0.030343235,0,0.609856263,0.907584036
33158,0,2.49E-08,0,0.609856263,0.907584036
33166,0,0.004618843,0,0.609856263,0.907584036
33180,1,0.36311162,0,0.609856263,0.907584036
33192,0,0.22019549,0,0.609856263,0.907584036
33197,1,0.06859179,0,0.609856263,0.907584036
33200,0,0.24267037,0,0.609856263,0.907584036
33211,0,0.3115082,0,0.609856263,0.907584036
33214,0,0.002436872,0,0.609856263,0.907584036
33222,0,0.001343184,0,0.609856263,0.907584036
33240,0,0,0,0.609856263,0.907584036
33252,0,0,0,0.609856263,0.907584036
33255,0,0,0,0.609856263,0.907584036
33258,0,0,0,0.609856263,0.907584036
33267,0,0.003343724,0,0.609856263,0.907584036
33268,0,0.34052438,0,0.609856263,0.907584036
33273,0,0,0,0.609856263,0.907584036
33276,1,0.370433,0,0.609856263,0.907584036
33283,0,0.003647139,0,0.609856263,0.907584036
33288,0,5.62E-05,0,0.609856263,0.907584036
33290,1,0.8229717,1,0.609856263,0.907584036
33329,0,1.93E-06,0,0.609856263,0.907584036
33344,0,2.10E-11,0,0.609856263,0.907584036
33345,0,0.005498563,0,0.609856263,0.907584036
33347,0,0.05257926,0,0.609856263,0.907584036
33364,0,0.000806655,0,0.609856263,0.907584036
33370,0,0.32050565,0,0.609856263,0.907584036
33375,0,0,0,0.609856263,0.907584036
33384,0,0,0,0.609856263,0.907584036
33387,0,0.059259903,0,0.609856263,0.907584036
33412,0,0.38688475,0,0.609856263,0.907584036
33437,0,0.03364425,0,0.609856263,0.907584036
33441,0,1.17E-23,0,0.609856263,0.907584036
33443,0,0.21988082,0,0.609856263,0.907584036
33444,0,0.005735079,0,0.609856263,0.907584036
33490,0,0.012041231,0,0.609856263,0.907584036
33506,0,0.07440197,0,0.609856263,0.907584036
33513,0,0.013582706,0,0.609856263,0.907584036
33515,0,8.92E-08,0,0.609856263,0.907584036
33520,0,0.000400424,0,0.609856263,0.907584036
33525,1,0.27321312,0,0.609856263,0.907584036
33541,1,0.34699687,0,0.609856263,0.907584036
33552,0,0.06726277,0,0.609856263,0.907584036
33558,0,0.000704371,0,0.609856263,0.907584036
33562,0,0.41549447,0,0.609856263,0.907584036
33567,0,0.2485072,0,0.609856263,0.907584036
33579,0,0.012944309,0,0.609856263,0.907584036
33587,0,0.004639003,0,0.609856263,0.907584036
33602,0,0.000198094,0,0.609856263,0.907584036
33607,1,0.92699975,1,0.609856263,0.907584036
33609,1,0.87904906,1,0.609856263,0.907584036
33613,1,0.70626324,1,0.609856263,0.907584036
33626,0,0.000175671,0,0.609856263,0.907584036
33634,0,0.1836561,0,0.609856263,0.907584036
33635,0,0.001390486,0,0.609856263,0.907584036
33643,0,0.016583843,0,0.609856263,0.907584036
33644,0,0.010536043,0,0.609856263,0.907584036
33653,0,0.003030081,0,0.609856263,0.907584036
33660,0,2.60E-08,0,0.609856263,0.907584036
33661,0,2.58E-08,0,0.609856263,0.907584036
33664,0,0.000678505,0,0.609856263,0.907584036
33666,0,0.061262656,0,0.609856263,0.907584036
33667,0,0.34835094,0,0.609856263,0.907584036
33676,0,0.021523543,0,0.609856263,0.907584036
33679,1,0.35331312,0,0.609856263,0.907584036
33688,0,0.3635391,0,0.609856263,0.907584036
33694,0,0.26223513,0,0.609856263,0.907584036
33695,0,0.001630211,0,0.609856263,0.907584036
33699,0,0.000984008,0,0.609856263,0.907584036
33702,0,0.000487089,0,0.609856263,0.907584036
33706,0,3.60E-05,0,0.609856263,0.907584036
33718,0,0.3635391,0,0.609856263,0.907584036
33726,0,1.54E-24,0,0.609856263,0.907584036
33740,0,0.001164,0,0.609856263,0.907584036
33770,0,0.110680245,0,0.609856263,0.907584036
33796,0,0.33687603,0,0.609856263,0.907584036
33806,0,0.00802517,0,0.609856263,0.907584036
33821,0,0.009648658,0,0.609856263,0.907584036
33839,0,0.3515132,0,0.609856263,0.907584036
33844,0,0.25033274,0,0.609856263,0.907584036
33862,0,1.07E-33,0,0.609856263,0.907584036
33882,0,0.012776787,0,0.609856263,0.907584036
33884,0,0.044680648,0,0.609856263,0.907584036
33888,0,1.23E-10,0,0.609856263,0.907584036
33897,0,1.05E-05,0,0.609856263,0.907584036
33900,0,3.41E-08,0,0.609856263,0.907584036
33915,0,0.4369026,0,0.609856263,0.907584036
33923,1,0.36555693,0,0.609856263,0.907584036
33926,0,0.004130456,0,0.609856263,0.907584036
33932,0,0.2655905,0,0.609856263,0.907584036
33936,0,0.015133243,0,0.609856263,0.907584036
33943,0,0.084763035,0,0.609856263,0.907584036
33955,0,6.78E-10,0,0.609856263,0.907584036
33956,0,6.07E-10,0,0.609856263,0.907584036
33964,0,0.059876665,0,0.609856263,0.907584036
33968,1,0.406693,0,0.609856263,0.907584036
33969,1,0.8049069,1,0.609856263,0.907584036
33983,1,0.33185664,0,0.609856263,0.907584036
33985,0,0.19661473,0,0.609856263,0.907584036
33986,0,1.31E-12,0,0.609856263,0.907584036
34001,0,0,0,0.609856263,0.907584036
34004,0,3.11E-07,0,0.609856263,0.907584036
34031,0,0.014260368,0,0.609856263,0.907584036
34048,0,0.002039664,0,0.609856263,0.907584036
34063,1,0.82889205,1,0.609856263,0.907584036
34088,0,0.003102299,0,0.609856263,0.907584036
34089,1,0.87431604,1,0.609856263,0.907584036
34095,0,0.01944378,0,0.609856263,0.907584036
34137,0,0.27390814,0,0.609856263,0.907584036
34149,1,0.35782623,0,0.609856263,0.907584036
34155,0,0.060302887,0,0.609856263,0.907584036
34166,0,0.00660982,0,0.609856263,0.907584036
34196,0,3.94E-05,0,0.609856263,0.907584036
34207,0,9.04E-05,0,0.609856263,0.907584036
34211,1,0.34899828,0,0.609856263,0.907584036
34222,0,0,0,0.609856263,0.907584036
34248,0,0.25390935,0,0.609856263,0.907584036
34258,0,0.002468085,0,0.609856263,0.907584036
34278,0,0.26217663,0,0.609856263,0.907584036
34280,1,0.2530347,0,0.609856263,0.907584036
34287,0,2.07E-05,0,0.609856263,0.907584036
34292,0,0.000678226,0,0.609856263,0.907584036
34306,0,0.09104299,0,0.609856263,0.907584036
34315,0,0.37295645,0,0.609856263,0.907584036
34327,0,0.054320917,0,0.609856263,0.907584036
34331,0,0.003200273,0,0.609856263,0.907584036
34334,0,0.060747292,0,0.609856263,0.907584036
34343,0,0.06752208,0,0.609856263,0.907584036
34344,0,0.42633528,0,0.609856263,0.907584036
34359,0,0.000553104,0,0.609856263,0.907584036
34360,0,0.018588306,0,0.609856263,0.907584036
34363,1,0.3598526,0,0.609856263,0.907584036
34367,1,0.78597784,1,0.609856263,0.907584036
34373,0,0.005980775,0,0.609856263,0.907584036
34389,0,0.07985871,0,0.609856263,0.907584036
34401,1,0.35845482,0,0.609856263,0.907584036
34424,1,0.35415706,0,0.609856263,0.907584036
34433,0,0.34984997,0,0.609856263,0.907584036
34468,1,0.35303265,0,0.609856263,0.907584036
34469,1,0.32766008,0,0.609856263,0.907584036
34470,0,0.3565171,0,0.609856263,0.907584036
34491,0,0.0193727,0,0.609856263,0.907584036
34493,0,0.37396726,0,0.609856263,0.907584036
34525,0,0.016387623,0,0.609856263,0.907584036
34529,0,0.11942684,0,0.609856263,0.907584036
34530,0,0.31418845,0,0.609856263,0.907584036
34538,1,0.16863704,0,0.609856263,0.907584036
34559,0,0,0,0.609856263,0.907584036
34564,0,2.40E-05,0,0.609856263,0.907584036
34584,0,0.38194263,0,0.609856263,0.907584036
34591,0,0.007659588,0,0.609856263,0.907584036
34597,0,0.05901616,0,0.609856263,0.907584036
34599,0,0.010130986,0,0.609856263,0.907584036
34600,0,0.039976187,0,0.609856263,0.907584036
34624,0,0.22463915,0,0.609856263,0.907584036
34627,0,1.87E-16,0,0.609856263,0.907584036
34628,0,0.03047051,0,0.609856263,0.907584036
34630,0,6.72E-17,0,0.609856263,0.907584036
34633,1,0.30687606,0,0.609856263,0.907584036
