,target_phishYN,prediction,rounded,acc_phish,acc_file
28822,1,0.43548653,1.0,0.8174358974358974,0.8825855093784479
28833,0,0.024298582,0.0,0.8174358974358974,0.8825855093784479
28834,0,0.067458086,0.0,0.8174358974358974,0.8825855093784479
28836,0,0.06395814,0.0,0.8174358974358974,0.8825855093784479
28844,0,0.04833594,0.0,0.8174358974358974,0.8825855093784479
28847,0,0.024386296,0.0,0.8174358974358974,0.8825855093784479
28856,0,0.060144883,0.0,0.8174358974358974,0.8825855093784479
28877,0,0.112172805,0.0,0.8174358974358974,0.8825855093784479
28892,0,0.24093069,0.0,0.8174358974358974,0.8825855093784479
28898,0,0.12399518,0.0,0.8174358974358974,0.8825855093784479
28909,1,0.3443801,1.0,0.8174358974358974,0.8825855093784479
28913,1,0.46776184,1.0,0.8174358974358974,0.8825855093784479
28916,0,0.1849473,0.0,0.8174358974358974,0.8825855093784479
28934,1,0.9057751,1.0,0.8174358974358974,0.8825855093784479
28938,1,0.8626428,1.0,0.8174358974358974,0.8825855093784479
28951,0,0.052996032,0.0,0.8174358974358974,0.8825855093784479
28954,0,0.053474702,0.0,0.8174358974358974,0.8825855093784479
28970,1,0.47569147,1.0,0.8174358974358974,0.8825855093784479
28992,1,0.47640285,1.0,0.8174358974358974,0.8825855093784479
29009,1,0.8655843,1.0,0.8174358974358974,0.8825855093784479
29015,1,0.46590036,1.0,0.8174358974358974,0.8825855093784479
29018,1,0.4795226,1.0,0.8174358974358974,0.8825855093784479
29021,1,0.9035031,1.0,0.8174358974358974,0.8825855093784479
29028,1,0.9030738,1.0,0.8174358974358974,0.8825855093784479
29029,1,0.8974881,1.0,0.8174358974358974,0.8825855093784479
29034,1,0.9017883,1.0,0.8174358974358974,0.8825855093784479
29037,1,0.86122936,1.0,0.8174358974358974,0.8825855093784479
29039,1,0.28610322,0.0,0.8174358974358974,0.8825855093784479
29052,1,0.91408813,1.0,0.8174358974358974,0.8825855093784479
29059,1,0.6522279,1.0,0.8174358974358974,0.8825855093784479
29080,0,0.00040574995,0.0,0.8174358974358974,0.8825855093784479
29087,0,0.2657549,0.0,0.8174358974358974,0.8825855093784479
29089,0,0.34014258,1.0,0.8174358974358974,0.8825855093784479
29091,0,0.009693662,0.0,0.8174358974358974,0.8825855093784479
29093,0,0.03295878,0.0,0.8174358974358974,0.8825855093784479
29096,0,2.650408e-09,0.0,0.8174358974358974,0.8825855093784479
29130,0,0.026775753,0.0,0.8174358974358974,0.8825855093784479
29175,0,0.15867037,0.0,0.8174358974358974,0.8825855093784479
29183,0,0.15393615,0.0,0.8174358974358974,0.8825855093784479
29185,0,0.15427041,0.0,0.8174358974358974,0.8825855093784479
29190,0,0.15494078,0.0,0.8174358974358974,0.8825855093784479
29194,0,0.15628867,0.0,0.8174358974358974,0.8825855093784479
29198,0,0.1476215,0.0,0.8174358974358974,0.8825855093784479
29201,0,0.14575692,0.0,0.8174358974358974,0.8825855093784479
29204,0,0.15059523,0.0,0.8174358974358974,0.8825855093784479
29210,0,0.15527686,0.0,0.8174358974358974,0.8825855093784479
29229,0,0.38039607,1.0,0.8174358974358974,0.8825855093784479
29230,0,0.01757844,0.0,0.8174358974358974,0.8825855093784479
29245,0,0.055468652,0.0,0.8174358974358974,0.8825855093784479
29247,0,0.012115699,0.0,0.8174358974358974,0.8825855093784479
29249,0,0.011282084,0.0,0.8174358974358974,0.8825855093784479
29255,0,0.17126048,0.0,0.8174358974358974,0.8825855093784479
29280,0,0.030149864,0.0,0.8174358974358974,0.8825855093784479
29282,0,0.014106615,0.0,0.8174358974358974,0.8825855093784479
29303,1,0.45992455,1.0,0.8174358974358974,0.8825855093784479
29335,1,0.39150995,1.0,0.8174358974358974,0.8825855093784479
29337,1,0.49624366,1.0,0.8174358974358974,0.8825855093784479
29355,1,0.9165016,1.0,0.8174358974358974,0.8825855093784479
29371,1,0.86675096,1.0,0.8174358974358974,0.8825855093784479
29420,0,0.29013634,0.0,0.8174358974358974,0.8825855093784479
29422,0,0.015196276,0.0,0.8174358974358974,0.8825855093784479
29430,0,0.055407427,0.0,0.8174358974358974,0.8825855093784479
29432,0,0.25436604,0.0,0.8174358974358974,0.8825855093784479
29465,0,0.26879793,0.0,0.8174358974358974,0.8825855093784479
29521,0,0.37115148,1.0,0.8174358974358974,0.8825855093784479
29538,1,0.3316112,1.0,0.8174358974358974,0.8825855093784479
29539,0,0.06175203,0.0,0.8174358974358974,0.8825855093784479
29549,0,0.079135545,0.0,0.8174358974358974,0.8825855093784479
29551,1,0.321425,1.0,0.8174358974358974,0.8825855093784479
29563,0,0.00084538676,0.0,0.8174358974358974,0.8825855093784479
29565,0,0.04457735,0.0,0.8174358974358974,0.8825855093784479
29572,0,0.16336142,0.0,0.8174358974358974,0.8825855093784479
29578,0,0.041118152,0.0,0.8174358974358974,0.8825855093784479
29583,0,0.37879702,1.0,0.8174358974358974,0.8825855093784479
29590,1,0.32224193,1.0,0.8174358974358974,0.8825855093784479
29597,0,0.31583232,1.0,0.8174358974358974,0.8825855093784479
29610,0,0.0008509743,0.0,0.8174358974358974,0.8825855093784479
29611,0,0.010121493,0.0,0.8174358974358974,0.8825855093784479
29617,1,0.31160307,1.0,0.8174358974358974,0.8825855093784479
29625,0,0.013586949,0.0,0.8174358974358974,0.8825855093784479
29641,0,0.036478795,0.0,0.8174358974358974,0.8825855093784479
29648,0,0.017013708,0.0,0.8174358974358974,0.8825855093784479
29657,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
29667,1,0.24960817,0.0,0.8174358974358974,0.8825855093784479
29670,0,0.018749202,0.0,0.8174358974358974,0.8825855093784479
29678,0,0.31741795,1.0,0.8174358974358974,0.8825855093784479
29682,0,0.26742938,0.0,0.8174358974358974,0.8825855093784479
29683,0,0.005403327,0.0,0.8174358974358974,0.8825855093784479
29705,0,0.33926216,1.0,0.8174358974358974,0.8825855093784479
29731,1,0.3851937,1.0,0.8174358974358974,0.8825855093784479
29735,1,0.41184685,1.0,0.8174358974358974,0.8825855093784479
29745,1,0.8101475,1.0,0.8174358974358974,0.8825855093784479
29759,0,0.005612511,0.0,0.8174358974358974,0.8825855093784479
29761,0,0.0031235758,0.0,0.8174358974358974,0.8825855093784479
29764,1,0.24960817,0.0,0.8174358974358974,0.8825855093784479
29777,0,0.041005213,0.0,0.8174358974358974,0.8825855093784479
29789,0,0.29800224,0.0,0.8174358974358974,0.8825855093784479
29813,1,0.44540915,1.0,0.8174358974358974,0.8825855093784479
29819,0,0.19139409,0.0,0.8174358974358974,0.8825855093784479
29823,0,0.26294577,0.0,0.8174358974358974,0.8825855093784479
29824,0,0.0468946,0.0,0.8174358974358974,0.8825855093784479
29834,0,0.05225397,0.0,0.8174358974358974,0.8825855093784479
29843,0,0.38745767,1.0,0.8174358974358974,0.8825855093784479
29874,0,0.11521441,0.0,0.8174358974358974,0.8825855093784479
29884,0,0.0067838347,0.0,0.8174358974358974,0.8825855093784479
29891,0,0.011949141,0.0,0.8174358974358974,0.8825855093784479
29910,0,0.05714766,0.0,0.8174358974358974,0.8825855093784479
29915,0,0.01631008,0.0,0.8174358974358974,0.8825855093784479
29926,0,0.020887356,0.0,0.8174358974358974,0.8825855093784479
29929,0,0.10976075,0.0,0.8174358974358974,0.8825855093784479
29934,0,0.002005299,0.0,0.8174358974358974,0.8825855093784479
29966,1,0.34872386,1.0,0.8174358974358974,0.8825855093784479
29970,0,0.057250887,0.0,0.8174358974358974,0.8825855093784479
29986,0,0.065720364,0.0,0.8174358974358974,0.8825855093784479
29993,0,0.072199546,0.0,0.8174358974358974,0.8825855093784479
29996,0,0.27152494,0.0,0.8174358974358974,0.8825855093784479
30003,0,0.068537615,0.0,0.8174358974358974,0.8825855093784479
30012,0,0.009935715,0.0,0.8174358974358974,0.8825855093784479
30013,0,0.015153626,0.0,0.8174358974358974,0.8825855093784479
30015,0,0.011777594,0.0,0.8174358974358974,0.8825855093784479
30089,0,0.051769152,0.0,0.8174358974358974,0.8825855093784479
30104,0,0.04586107,0.0,0.8174358974358974,0.8825855093784479
30108,0,0.0493007,0.0,0.8174358974358974,0.8825855093784479
30122,0,0.008067618,0.0,0.8174358974358974,0.8825855093784479
30143,0,0.04754847,0.0,0.8174358974358974,0.8825855093784479
30147,0,0.0055922633,0.0,0.8174358974358974,0.8825855093784479
30161,0,0.06455831,0.0,0.8174358974358974,0.8825855093784479
30167,0,0.037858006,0.0,0.8174358974358974,0.8825855093784479
30169,1,0.22492135,0.0,0.8174358974358974,0.8825855093784479
30171,0,0.0050162687,0.0,0.8174358974358974,0.8825855093784479
30172,0,0.002537711,0.0,0.8174358974358974,0.8825855093784479
30182,0,0.014227721,0.0,0.8174358974358974,0.8825855093784479
30183,1,0.24960817,0.0,0.8174358974358974,0.8825855093784479
30196,0,0.014785484,0.0,0.8174358974358974,0.8825855093784479
30219,0,0.4097949,1.0,0.8174358974358974,0.8825855093784479
30231,0,0.04091875,0.0,0.8174358974358974,0.8825855093784479
30240,0,0.024265166,0.0,0.8174358974358974,0.8825855093784479
30254,0,0.007674327,0.0,0.8174358974358974,0.8825855093784479
30261,0,0.010065112,0.0,0.8174358974358974,0.8825855093784479
30285,0,0.034579992,0.0,0.8174358974358974,0.8825855093784479
30286,0,0.08535523,0.0,0.8174358974358974,0.8825855093784479
30301,0,9.102997e-05,0.0,0.8174358974358974,0.8825855093784479
30304,0,0.08716556,0.0,0.8174358974358974,0.8825855093784479
30325,0,0.012813854,0.0,0.8174358974358974,0.8825855093784479
30330,0,0.03586544,0.0,0.8174358974358974,0.8825855093784479
30333,0,0.014170054,0.0,0.8174358974358974,0.8825855093784479
30350,0,0.078793466,0.0,0.8174358974358974,0.8825855093784479
30367,0,4.771722e-05,0.0,0.8174358974358974,0.8825855093784479
30372,0,0.03174432,0.0,0.8174358974358974,0.8825855093784479
30398,0,0.0054131243,0.0,0.8174358974358974,0.8825855093784479
30413,0,0.009346438,0.0,0.8174358974358974,0.8825855093784479
30420,0,0.019555304,0.0,0.8174358974358974,0.8825855093784479
30437,0,0.3706985,1.0,0.8174358974358974,0.8825855093784479
30439,0,0.0026033411,0.0,0.8174358974358974,0.8825855093784479
30454,1,0.36778674,1.0,0.8174358974358974,0.8825855093784479
30467,0,0.014327412,0.0,0.8174358974358974,0.8825855093784479
30474,0,0.014327412,0.0,0.8174358974358974,0.8825855093784479
30475,0,0.047955774,0.0,0.8174358974358974,0.8825855093784479
30487,0,0.0734602,0.0,0.8174358974358974,0.8825855093784479
30492,0,0.06252347,0.0,0.8174358974358974,0.8825855093784479
30498,0,0.027779879,0.0,0.8174358974358974,0.8825855093784479
30500,0,0.025972093,0.0,0.8174358974358974,0.8825855093784479
30501,0,0.02823675,0.0,0.8174358974358974,0.8825855093784479
30506,0,0.060805358,0.0,0.8174358974358974,0.8825855093784479
30522,0,0.5069326,1.0,0.8174358974358974,0.8825855093784479
30527,0,0.0538107,0.0,0.8174358974358974,0.8825855093784479
30529,0,0.05700451,0.0,0.8174358974358974,0.8825855093784479
30540,0,0.010918774,0.0,0.8174358974358974,0.8825855093784479
30543,0,0.029993245,0.0,0.8174358974358974,0.8825855093784479
30544,0,0.022889584,0.0,0.8174358974358974,0.8825855093784479
30557,0,0.012928449,0.0,0.8174358974358974,0.8825855093784479
30577,0,6.9308685e-06,0.0,0.8174358974358974,0.8825855093784479
30578,0,0.01242636,0.0,0.8174358974358974,0.8825855093784479
30584,0,0.24723849,0.0,0.8174358974358974,0.8825855093784479
30602,0,0.09804415,0.0,0.8174358974358974,0.8825855093784479
30604,0,0.31382725,1.0,0.8174358974358974,0.8825855093784479
30608,0,0.02194111,0.0,0.8174358974358974,0.8825855093784479
30619,0,0.25564113,0.0,0.8174358974358974,0.8825855093784479
30621,0,0.005290576,0.0,0.8174358974358974,0.8825855093784479
30636,0,0.00025413217,0.0,0.8174358974358974,0.8825855093784479
30640,0,3.5250167e-05,0.0,0.8174358974358974,0.8825855093784479
30641,0,0.042226035,0.0,0.8174358974358974,0.8825855093784479
30651,1,0.24960817,0.0,0.8174358974358974,0.8825855093784479
30664,0,0.0002381808,0.0,0.8174358974358974,0.8825855093784479
30666,0,6.530376e-08,0.0,0.8174358974358974,0.8825855093784479
30668,0,0.029934399,0.0,0.8174358974358974,0.8825855093784479
30671,1,0.25616476,0.0,0.8174358974358974,0.8825855093784479
30693,0,0.019815903,0.0,0.8174358974358974,0.8825855093784479
30730,0,0.014479214,0.0,0.8174358974358974,0.8825855093784479
30731,0,0.03147492,0.0,0.8174358974358974,0.8825855093784479
30732,0,0.016618056,0.0,0.8174358974358974,0.8825855093784479
30734,0,0.031998504,0.0,0.8174358974358974,0.8825855093784479
30741,0,0.017842077,0.0,0.8174358974358974,0.8825855093784479
30752,0,0.006883513,0.0,0.8174358974358974,0.8825855093784479
30753,0,0.012899782,0.0,0.8174358974358974,0.8825855093784479
30764,0,0.0144241685,0.0,0.8174358974358974,0.8825855093784479
30771,0,0.001675825,0.0,0.8174358974358974,0.8825855093784479
30773,1,0.24960817,0.0,0.8174358974358974,0.8825855093784479
30782,0,0.043756627,0.0,0.8174358974358974,0.8825855093784479
30783,0,0.08002996,0.0,0.8174358974358974,0.8825855093784479
30787,0,0.0029449682,0.0,0.8174358974358974,0.8825855093784479
30832,0,0.07310541,0.0,0.8174358974358974,0.8825855093784479
30837,1,0.25773644,0.0,0.8174358974358974,0.8825855093784479
30847,0,0.3603276,1.0,0.8174358974358974,0.8825855093784479
30857,0,9.003987e-07,0.0,0.8174358974358974,0.8825855093784479
30861,0,0.07062254,0.0,0.8174358974358974,0.8825855093784479
30871,0,0.04591114,0.0,0.8174358974358974,0.8825855093784479
30872,0,0.05360876,0.0,0.8174358974358974,0.8825855093784479
30880,0,0.015096723,0.0,0.8174358974358974,0.8825855093784479
30897,0,0.2818025,0.0,0.8174358974358974,0.8825855093784479
30909,0,0.090810336,0.0,0.8174358974358974,0.8825855093784479
30916,0,0.0056449105,0.0,0.8174358974358974,0.8825855093784479
30930,0,0.21829034,0.0,0.8174358974358974,0.8825855093784479
30945,0,0.0016787089,0.0,0.8174358974358974,0.8825855093784479
30949,1,0.35179105,1.0,0.8174358974358974,0.8825855093784479
30965,0,0.0044650086,0.0,0.8174358974358974,0.8825855093784479
30980,0,0.059185926,0.0,0.8174358974358974,0.8825855093784479
30985,0,0.13541715,0.0,0.8174358974358974,0.8825855093784479
30988,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
31005,0,0.17890665,0.0,0.8174358974358974,0.8825855093784479
31020,0,0.029793143,0.0,0.8174358974358974,0.8825855093784479
31026,1,0.25649765,0.0,0.8174358974358974,0.8825855093784479
31027,1,0.27678218,0.0,0.8174358974358974,0.8825855093784479
31031,0,0.08661471,0.0,0.8174358974358974,0.8825855093784479
31032,0,2.0421545e-05,0.0,0.8174358974358974,0.8825855093784479
31039,0,0.017025508,0.0,0.8174358974358974,0.8825855093784479
31042,1,0.41943988,1.0,0.8174358974358974,0.8825855093784479
31048,0,0.004585807,0.0,0.8174358974358974,0.8825855093784479
31062,1,0.26362342,0.0,0.8174358974358974,0.8825855093784479
31069,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
31090,0,0.045087397,0.0,0.8174358974358974,0.8825855093784479
31110,0,0.09900956,0.0,0.8174358974358974,0.8825855093784479
31112,0,0.030286893,0.0,0.8174358974358974,0.8825855093784479
31128,0,0.073298976,0.0,0.8174358974358974,0.8825855093784479
31156,0,0.0030098958,0.0,0.8174358974358974,0.8825855093784479
31167,0,0.009847848,0.0,0.8174358974358974,0.8825855093784479
31175,0,0.00577889,0.0,0.8174358974358974,0.8825855093784479
31191,0,0.011295287,0.0,0.8174358974358974,0.8825855093784479
31200,0,0.017441282,0.0,0.8174358974358974,0.8825855093784479
31233,0,0.035307728,0.0,0.8174358974358974,0.8825855093784479
31254,0,0.015486254,0.0,0.8174358974358974,0.8825855093784479
31275,0,0.08920363,0.0,0.8174358974358974,0.8825855093784479
31299,0,0.10919035,0.0,0.8174358974358974,0.8825855093784479
31342,0,0.17833851,0.0,0.8174358974358974,0.8825855093784479
31346,0,0.06821809,0.0,0.8174358974358974,0.8825855093784479
31368,0,0.014615258,0.0,0.8174358974358974,0.8825855093784479
31370,0,0.0306541,0.0,0.8174358974358974,0.8825855093784479
31383,0,0.008859711,0.0,0.8174358974358974,0.8825855093784479
31384,0,0.008478033,0.0,0.8174358974358974,0.8825855093784479
31391,0,0.018257217,0.0,0.8174358974358974,0.8825855093784479
31392,0,0.032375462,0.0,0.8174358974358974,0.8825855093784479
31399,0,0.06571706,0.0,0.8174358974358974,0.8825855093784479
31420,0,0.0016697198,0.0,0.8174358974358974,0.8825855093784479
31427,1,0.26005226,0.0,0.8174358974358974,0.8825855093784479
31428,0,0.05169021,0.0,0.8174358974358974,0.8825855093784479
31447,0,0.0019598317,0.0,0.8174358974358974,0.8825855093784479
31449,0,0.019247774,0.0,0.8174358974358974,0.8825855093784479
31463,1,0.47770506,1.0,0.8174358974358974,0.8825855093784479
31494,0,0.13401647,0.0,0.8174358974358974,0.8825855093784479
31506,0,0.031497635,0.0,0.8174358974358974,0.8825855093784479
31532,0,0.011710806,0.0,0.8174358974358974,0.8825855093784479
31533,0,0.011052452,0.0,0.8174358974358974,0.8825855093784479
31535,0,0.15047662,0.0,0.8174358974358974,0.8825855093784479
31553,0,0.018528042,0.0,0.8174358974358974,0.8825855093784479
31570,0,0.124224864,0.0,0.8174358974358974,0.8825855093784479
31575,0,0.091578946,0.0,0.8174358974358974,0.8825855093784479
31576,0,0.004969,0.0,0.8174358974358974,0.8825855093784479
31579,0,0.059407912,0.0,0.8174358974358974,0.8825855093784479
31597,0,0.1035263,0.0,0.8174358974358974,0.8825855093784479
31605,0,0.115377486,0.0,0.8174358974358974,0.8825855093784479
31616,0,0.10697346,0.0,0.8174358974358974,0.8825855093784479
31618,0,0.095351644,0.0,0.8174358974358974,0.8825855093784479
31636,0,0.08359301,0.0,0.8174358974358974,0.8825855093784479
31637,0,0.119901665,0.0,0.8174358974358974,0.8825855093784479
31646,0,0.099081546,0.0,0.8174358974358974,0.8825855093784479
31669,0,0.008264603,0.0,0.8174358974358974,0.8825855093784479
31684,0,0.0819949,0.0,0.8174358974358974,0.8825855093784479
31724,1,0.37227276,1.0,0.8174358974358974,0.8825855093784479
31725,1,0.51879096,1.0,0.8174358974358974,0.8825855093784479
31730,0,0.07408225,0.0,0.8174358974358974,0.8825855093784479
31734,0,0.022718837,0.0,0.8174358974358974,0.8825855093784479
31737,0,0.022742629,0.0,0.8174358974358974,0.8825855093784479
31739,0,0.094519205,0.0,0.8174358974358974,0.8825855093784479
31760,1,0.37322873,1.0,0.8174358974358974,0.8825855093784479
31766,0,0.33679196,1.0,0.8174358974358974,0.8825855093784479
31815,0,0.18651097,0.0,0.8174358974358974,0.8825855093784479
31816,0,0.02494218,0.0,0.8174358974358974,0.8825855093784479
31817,1,0.34238672,1.0,0.8174358974358974,0.8825855093784479
31833,0,0.04796546,0.0,0.8174358974358974,0.8825855093784479
31845,1,0.4073288,1.0,0.8174358974358974,0.8825855093784479
31857,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
31860,0,6.465359e-08,0.0,0.8174358974358974,0.8825855093784479
31873,0,0.023139847,0.0,0.8174358974358974,0.8825855093784479
31893,0,0.031500425,0.0,0.8174358974358974,0.8825855093784479
31897,1,0.38624823,1.0,0.8174358974358974,0.8825855093784479
31900,0,0.016550211,0.0,0.8174358974358974,0.8825855093784479
31902,0,0.3213991,1.0,0.8174358974358974,0.8825855093784479
31914,1,0.6122452,1.0,0.8174358974358974,0.8825855093784479
31927,1,0.62044555,1.0,0.8174358974358974,0.8825855093784479
31933,1,0.5953373,1.0,0.8174358974358974,0.8825855093784479
31935,1,0.6715475,1.0,0.8174358974358974,0.8825855093784479
31971,1,0.93556356,1.0,0.8174358974358974,0.8825855093784479
31972,1,0.9303419,1.0,0.8174358974358974,0.8825855093784479
31992,1,0.9582676,1.0,0.8174358974358974,0.8825855093784479
31997,1,0.929758,1.0,0.8174358974358974,0.8825855093784479
32031,0,0.07250285,0.0,0.8174358974358974,0.8825855093784479
32040,0,0.0062573864,0.0,0.8174358974358974,0.8825855093784479
32041,0,0.00014396607,0.0,0.8174358974358974,0.8825855093784479
32046,1,0.36401907,1.0,0.8174358974358974,0.8825855093784479
32052,1,0.37454402,1.0,0.8174358974358974,0.8825855093784479
32061,0,0.013093637,0.0,0.8174358974358974,0.8825855093784479
